,anger,fear,disgust,sad,happy,neutral,true
1225,0.705399,0.0007869342,0.26348874,0.0045116693,0.016463162,0.009350473,happy_Male
1226,0.1351275,0.03199749,0.70080066,0.063746266,0.0527187,0.015609308,disgust_Male
1227,0.09399356,0.12165585,0.098220654,0.015846374,0.66356075,0.006722872,happy_Male
1228,0.015873944,0.011766211,0.109760776,0.096901566,0.010067284,0.7556302,neutral_Female
1229,0.09060536,0.10191331,0.12443049,0.05982043,0.4320534,0.19117701,anger_Female
1230,0.033390835,0.022489687,0.09665499,0.06824683,0.079844795,0.6993728,neutral_Male
1231,0.18703757,0.0009795733,0.75310814,0.01470948,0.040311027,0.003854235,disgust_Female
1232,0.017065838,0.4132521,0.004339822,0.0039183274,0.5608689,0.0005549743,happy_Male
1233,0.33013764,0.016616082,0.3461581,0.007194812,0.2970407,0.0028526848,happy_Male
1234,0.0042324117,0.68838847,0.024289995,0.08234711,0.1922358,0.008506163,sad_Female
1235,0.0072854776,0.11452599,0.57759565,0.27199778,0.019951379,0.008643805,anger_Male
1236,0.012741872,0.019779135,0.023001542,0.22126196,0.03342041,0.68979514,neutral_Female
1237,0.8991007,0.00074804574,0.057665177,0.0020011354,0.03327767,0.00720717,fear_Male
1238,0.008355329,0.004740087,0.024353337,0.028254109,0.022704167,0.91159296,neutral_Male
1239,0.018913442,0.006122044,0.066834964,0.048284963,0.011940885,0.84790367,neutral_Male
1240,0.17983726,0.0018577903,0.7982234,0.007379881,0.0108289365,0.0018727245,happy_Female
1241,0.66162586,0.006526809,0.13673843,0.011128883,0.1750769,0.008903132,anger_Male
1242,0.8089505,0.0056436206,0.11692797,0.0015968115,0.06679603,8.4972344e-05,anger_Female
1243,0.008060121,0.46520767,0.012009613,0.31384027,0.18925764,0.011624697,fear_Female
1244,0.031202555,0.23339784,0.31662446,0.11077956,0.2826309,0.02536474,happy_Female
1245,0.012081554,0.026986394,0.18872331,0.14749964,0.031656116,0.59305304,sad_Male
1246,0.3953638,0.15001109,0.18144836,0.01748294,0.25392357,0.0017702886,anger_Male
1247,0.047642242,0.65703607,0.005605215,0.0036324062,0.28593934,0.00014470854,happy_Male
1248,0.0075538703,0.036764506,0.08469449,0.21404016,0.018372526,0.6385744,neutral_Female
1249,0.021046663,0.035406318,0.09484787,0.081504665,0.086501256,0.68069315,fear_Male
1250,0.079663955,0.004473255,0.18729599,0.033498406,0.021183388,0.673885,neutral_Female
1251,0.009497725,0.054541174,0.063598536,0.2449481,0.026211027,0.60120344,sad_Male
1252,0.7555973,0.031791527,0.022720478,0.0013900091,0.1883662,0.00013449157,anger_Male
1253,0.9898477,1.9007437e-06,0.009143583,1.16465535e-05,0.0009899893,5.1271018e-06,anger_Male
1254,0.045300063,0.030298637,0.16845994,0.08254544,0.062113013,0.61128294,neutral_Female
1255,0.0018653603,0.1865073,0.12968889,0.6554457,0.0141460635,0.012346723,sad_Female
1256,0.37221858,0.010607766,0.43403664,0.012247385,0.15332311,0.017566448,disgust_Male
1257,0.2553697,0.026289837,0.4386914,0.03450124,0.17011756,0.0750303,anger_Male
1258,0.4862823,0.23715647,0.06727133,0.008209888,0.2007701,0.00030988565,fear_Male
1259,0.48485175,0.0060630455,0.20352527,0.015294621,0.14827937,0.14198591,anger_Male
1260,0.015457048,0.5461241,0.011166267,0.047883805,0.3662944,0.013074307,sad_Male
1261,0.056648858,0.23200099,0.033874135,0.022120839,0.634107,0.021248184,disgust_Female
1262,0.031090815,0.17242886,0.006768718,0.004067549,0.7856113,3.2757518e-05,happy_Female
1263,0.019368226,0.039652307,0.0041065263,0.0012327477,0.93311244,0.002527669,happy_Male
1264,0.03560065,0.03361721,0.6751685,0.10910418,0.056755736,0.08975368,disgust_Male
1265,0.030738566,0.039160848,0.2080668,0.2135975,0.01838513,0.49005106,neutral_Male
1266,0.014725341,0.012955245,0.09000225,0.08842922,0.015782516,0.7781054,neutral_Male
1267,0.028326377,0.408187,0.22684258,0.14753813,0.17965008,0.009455826,disgust_Female
1268,0.47193834,0.022091867,0.11008292,0.047172796,0.32869774,0.020016285,happy_Female
1269,0.69578713,0.021171108,0.08314267,0.018343544,0.17726412,0.0042913933,anger_Male
1270,0.0082899025,0.16053218,0.048464786,0.49406284,0.051589034,0.23706134,neutral_Male
1271,0.0571521,0.0077881725,0.4295729,0.07261293,0.020125067,0.41274875,neutral_Female
1272,0.32127622,0.006619828,0.53263694,0.030606534,0.021355458,0.087505,anger_Male
1273,0.051628824,0.12723805,0.01759209,0.007575077,0.78975606,0.0062098834,fear_Male
1274,0.02700359,0.36208555,0.04087401,0.040635224,0.49541596,0.033985585,fear_Male
1275,0.0008320522,0.100609384,0.031628996,0.6731835,0.0031281272,0.19061802,neutral_Female
1276,0.80184805,0.02346131,0.07152584,0.0017276802,0.10140075,3.6372196e-05,fear_Female
1277,0.016277649,0.3340741,0.103650466,0.3456359,0.07363513,0.12672679,fear_Female
1278,0.0054662353,0.24153344,0.11216044,0.4232522,0.09166311,0.12592451,happy_Male
1279,0.43188238,0.048079394,0.0700132,0.00983841,0.41446194,0.025724579,disgust_Male
1280,0.88706654,0.014540683,0.036001373,0.0019574065,0.060362007,7.192306e-05,anger_Male
1281,0.012660839,0.15486284,0.04294911,0.26731047,0.0433895,0.4788273,sad_Female
1282,0.111927815,0.37133235,0.007850259,0.0019323877,0.50688446,7.2722316e-05,anger_Male
1283,0.051832553,0.026578233,0.3126079,0.13039596,0.029633764,0.44895148,sad_Male
1284,0.0008741134,0.07176607,0.06792933,0.7513124,0.0025533158,0.10556482,sad_Male
1285,0.23738597,0.017944593,0.040070575,0.017202124,0.486178,0.20121866,happy_Female
1286,0.02431747,0.051408503,0.143604,0.10394678,0.19174933,0.48497394,neutral_Female
1287,0.00049694435,0.07657537,0.022314284,0.8857375,0.003159964,0.011715994,fear_Male
1288,0.37297678,0.17341726,0.067250475,0.011871005,0.3693858,0.0050986637,fear_Male
1289,0.9395919,0.00064591825,0.036528528,0.00041788977,0.02271379,0.00010193036,anger_Male
1290,0.0113790445,0.64452845,0.041937865,0.11599607,0.15869583,0.027462596,fear_Male
1291,0.05424297,0.07619145,0.19374727,0.16449733,0.07829797,0.433023,disgust_Female
1292,0.15058407,0.033589784,0.069689125,0.044121575,0.23542552,0.46658996,happy_Male
1293,0.025278796,0.25789025,0.03261414,0.003015005,0.68109167,0.000110198926,happy_Male
1294,0.0013781481,0.4554048,0.08412396,0.43908957,0.015397372,0.0046062004,fear_Female
1295,0.0060244678,0.035726048,0.02327043,0.12431863,0.02058117,0.79007924,neutral_Female
1296,0.010968863,0.13509384,0.012150134,0.006149082,0.83325875,0.002379312,happy_Female
1297,0.06874261,0.06655312,0.13810986,0.053236894,0.34664276,0.3267147,fear_Male
1298,0.43556947,0.02009088,0.15671198,0.018488131,0.30200842,0.06713113,happy_Male
1299,0.024790851,0.01591906,0.6461663,0.102789946,0.023568204,0.18676566,neutral_Female
1300,0.008592783,0.23235987,0.14214572,0.47465283,0.063770026,0.07847871,fear_Male
1301,0.09416342,0.11909093,0.10255517,0.06115082,0.43904707,0.18399258,fear_Male
1302,0.43109983,0.021944737,0.37706706,0.045692448,0.118464924,0.0057309116,disgust_Female
1303,0.0037278503,0.16207652,0.08898502,0.56505615,0.024536587,0.15561783,fear_Female
1304,0.28846526,0.04517556,0.60168254,0.020017259,0.044300962,0.0003584957,disgust_Female
1305,0.006688131,0.215208,0.17158918,0.51428,0.02907461,0.06316002,fear_Male
1306,0.05945894,0.13999955,0.033070058,0.014979143,0.73916477,0.01332755,anger_Female
1307,0.0026052208,0.58153594,0.040457632,0.2074304,0.12926981,0.038700998,sad_Female
1308,0.93489814,0.00524267,0.020484906,0.00084551785,0.038486373,4.2367188e-05,anger_Male
1309,1.2658757e-06,0.00033676557,9.412942e-05,0.051935118,8.218767e-06,0.9476245,neutral_Male
1310,0.27644482,0.24982658,0.023889594,0.0030420634,0.44656226,0.00023469175,happy_Male
1311,0.07556695,0.31186047,0.043504383,0.030209254,0.5190518,0.019807195,disgust_Male
1312,0.1296681,0.123919785,0.52386796,0.058539476,0.1555832,0.008421415,disgust_Male
1313,0.112213075,0.04774486,0.29071105,0.01521325,0.5237014,0.0104163075,anger_Male
1314,0.030423181,0.011800021,0.89484775,0.033272024,0.019364504,0.01029253,disgust_Female
1315,0.099640094,0.05166741,0.21312316,0.06407326,0.26900342,0.30249265,neutral_Female
1316,0.0028028926,0.20203462,0.11456156,0.6430795,0.008780659,0.028740773,sad_Male
1317,0.053033706,0.009302371,0.29404378,0.07040532,0.023150826,0.550064,neutral_Male
1318,0.06868554,0.39166817,0.019974217,0.009949839,0.50406075,0.005661511,happy_Male
1319,0.007212889,0.7073535,0.035849124,0.06741415,0.17032355,0.011846765,fear_Male
1320,0.046359573,0.03276416,0.21918708,0.11028801,0.056096815,0.5353043,disgust_Female
1321,0.01768179,0.19670165,0.040568642,0.034241002,0.6924253,0.018381638,happy_Female
1322,0.41238704,0.010396012,0.33769768,0.011201217,0.21462063,0.013697344,disgust_Male
1323,0.016813654,0.071664065,0.0073824567,0.002196162,0.9004655,0.0014781601,happy_Female
1324,0.009369746,0.054174807,0.0642799,0.24159992,0.021548105,0.6090275,neutral_Male
1325,0.51510257,0.018152991,0.030140819,0.0018947043,0.43267307,0.0020357696,happy_Female
1326,0.010628325,0.14330229,0.39191505,0.33558044,0.06918021,0.0493936,disgust_Female
1327,0.006503486,0.012126647,0.029664839,0.07410335,0.013648606,0.8639531,neutral_Male
1328,0.05014054,0.09801258,0.10806385,0.047841337,0.546674,0.14926764,fear_Male
1329,0.025050743,0.27219325,0.06247638,0.045563266,0.5509648,0.043751616,neutral_Male
1330,0.026025705,0.75192696,0.0015845447,0.0044106673,0.21604957,2.4708893e-06,happy_Female
1331,0.012007286,0.16187644,0.110210925,0.080962986,0.56582636,0.069116004,happy_Male
1332,0.024815599,0.098081954,0.18162334,0.21084289,0.09898586,0.38565037,neutral_Male
1333,0.02475954,0.15970173,0.006419608,0.0019311407,0.80667424,0.000513657,happy_Female
1334,0.5675549,0.026299486,0.0721185,0.0038463103,0.3288575,0.0013233247,anger_Male
1335,0.025106523,0.20260353,0.028855875,0.05754959,0.49158627,0.19429822,sad_Female
1336,0.0028144554,0.079842396,0.118580654,0.59630173,0.006596242,0.19586445,sad_Female
1337,0.0010758487,0.0049868054,0.00862154,0.072578356,0.0030236323,0.90971386,neutral_Male
1338,0.19397373,0.04569558,0.48508236,0.100796446,0.1541682,0.02028379,disgust_Female
1339,0.13915433,0.028659267,0.04098768,0.004411896,0.781986,0.0048008296,happy_Female
1340,0.002740805,0.0927797,0.23699264,0.58192307,0.0070309285,0.078532815,neutral_Female
1341,0.7160923,0.009617336,0.036590192,0.0011531941,0.23608734,0.0004596373,anger_Female
1342,0.123331025,0.17739038,0.05799442,0.07886875,0.56152403,0.00089142326,sad_Female
1343,0.9604195,0.0023197078,0.008537896,0.00024523205,0.028448392,2.9300969e-05,anger_Male
1344,0.033965196,0.12568164,0.019424122,0.005142601,0.81338257,0.0024038749,fear_Female
1345,0.011438201,0.027931305,0.56357527,0.25553408,0.0070016705,0.13451946,disgust_Female
1346,0.055615425,0.3663801,0.054439697,0.12517095,0.27908087,0.119312994,fear_Male
1347,0.01421455,0.0015577088,0.06841884,0.07599436,0.0046183947,0.83519614,neutral_Male
1348,0.005759922,0.09870435,0.0048532323,0.0020874548,0.8865479,0.0020470973,fear_Male
1349,0.004307155,0.041152757,0.10052394,0.5548088,0.0105905,0.2886169,neutral_Female
1350,0.12543985,0.0022534397,0.09613676,0.018117849,0.03290738,0.7251447,neutral_Female
1351,0.009480206,0.018631952,0.0073314495,0.0015128573,0.95799035,0.005053138,happy_Female
1352,0.0030285318,0.0475803,0.49228954,0.43142503,0.0029021436,0.022774382,sad_Male
1353,0.03180754,0.68882066,0.0024539677,0.0018611135,0.27505118,5.615192e-06,fear_Male
1354,0.84368354,0.006970516,0.018243525,0.00041709238,0.13064961,3.566658e-05,happy_Female
1355,0.4031413,0.02944637,0.26510754,0.07817121,0.21621083,0.007922818,disgust_Female
1356,0.32557738,0.12716793,0.019897545,0.0028085513,0.52350044,0.0010481043,fear_Male
1357,0.94111013,0.00079404877,0.009246244,0.00019215092,0.04864454,1.2801103e-05,anger_Female
1358,0.07733324,0.0070424867,0.8307057,0.035965476,0.015676357,0.033276703,disgust_Male
1359,0.0024634576,0.0822745,0.21065886,0.65502155,0.009382213,0.04019944,sad_Female
1360,0.0403061,0.21626343,0.018442376,0.0077363723,0.7134374,0.003814356,fear_Male
1361,0.02434719,0.32452902,0.027307492,0.03995704,0.53987813,0.04398111,disgust_Female
1362,0.37178564,0.034584664,0.03689902,0.002491369,0.5532138,0.001025597,anger_Male
1363,0.0020170938,0.23256175,0.07370332,0.6375371,0.008500989,0.045679692,sad_Female
1364,0.5377247,0.019116089,0.05575634,0.0047923014,0.37409228,0.008518135,anger_Male
1365,0.0029380082,0.0029909124,0.014257262,0.045922764,0.004159867,0.92973113,neutral_Male
1366,0.2584778,0.047533367,0.09114433,0.023959517,0.5711648,0.0077202343,happy_Male
1367,0.553249,0.009143494,0.37403715,0.007844599,0.055385277,0.00034044703,anger_Female
1368,0.011356147,0.083674826,0.11672267,0.3290125,0.029127195,0.43010664,sad_Male
1369,0.8436982,0.016464885,0.077020675,0.0014701767,0.06132372,2.2372986e-05,anger_Female
1370,0.19027328,0.04518961,0.10983107,0.02457697,0.5152554,0.11487367,anger_Female
1371,0.00083427806,0.19971232,0.14975253,0.63833237,0.006241046,0.0051274616,sad_Male
1372,0.0027202722,0.011146719,0.029351998,0.13567919,0.010696054,0.81040573,neutral_Male
1373,0.014458335,0.18860392,0.0046556345,0.010303461,0.77940005,0.0025785824,anger_Male
1374,0.13033825,0.026594149,0.20589225,0.04341085,0.22279218,0.37097237,anger_Female
1375,0.00519588,0.026712827,0.011875377,0.17782202,0.03447097,0.7439228,neutral_Female
1376,0.015582655,0.09316955,0.13388135,0.27702758,0.04246815,0.43787077,neutral_Female
1377,0.0048107007,0.18816459,0.13266234,0.513216,0.02198802,0.13915837,fear_Female
1378,0.9559431,8.235652e-05,0.037373316,0.0001097203,0.006486055,5.3069793e-06,anger_Female
1379,0.094904326,0.041033756,0.14905733,0.019728456,0.62711036,0.06816575,happy_Male
1380,0.010492035,0.047856394,0.06237408,0.19367228,0.034177527,0.65142775,sad_Male
1381,0.8679506,0.007336048,0.06268578,0.001936546,0.060074296,1.6717799e-05,fear_Female
1382,0.0075444346,0.2654795,0.045756955,0.07184203,0.5426101,0.06676698,sad_Female
1383,0.059492204,0.11363426,0.626866,0.15194468,0.037597075,0.01046586,disgust_Female
1384,0.070674986,0.0021588888,0.91080356,0.010561013,0.0056024054,0.00019915948,disgust_Male
1385,0.0007204757,0.2112284,0.11003961,0.66904634,0.004920115,0.0040451083,fear_Male
1386,0.0074184327,0.27774015,0.0093925735,0.022168735,0.65989566,0.023384517,happy_Male
1387,0.013889074,0.11256089,0.25422823,0.41096884,0.038462497,0.16989045,disgust_Male
1388,0.021375634,0.25843892,0.3366652,0.25109953,0.0886266,0.04379423,fear_Male
1389,0.024628682,0.3911318,0.09274467,0.30776942,0.1465535,0.03717196,fear_Male
1390,0.4190383,0.032863688,0.23851132,0.043602277,0.25567845,0.010305905,anger_Female
1391,0.0014808021,0.11535799,0.06874513,0.68598396,0.008960973,0.11947113,fear_Male
1392,0.14392366,0.07172025,0.076458305,0.009906272,0.69447076,0.0035208012,happy_Female
1393,0.42873308,0.006060237,0.2755359,0.015805915,0.20073354,0.073131196,disgust_Male
1394,0.0007251659,0.9296963,0.0009631234,0.022607774,0.0457854,0.00022217761,fear_Female
1395,0.007412017,0.0034770265,0.9204141,0.05692198,0.0015935688,0.010181343,disgust_Female
1396,0.4116571,0.005037809,0.4809881,0.023569463,0.0719572,0.006790475,disgust_Male
1397,0.003695485,0.08586584,0.11112081,0.5796152,0.009850629,0.20985208,sad_Male
1398,0.7017195,0.006341215,0.16134153,0.0072099855,0.11753358,0.005854096,anger_Male
1399,0.0028788247,0.33891594,0.21252416,0.4178956,0.022168681,0.0056167883,sad_Male
1400,0.0025185694,0.09407713,0.37357047,0.49737304,0.013439619,0.019021215,fear_Female
1401,0.00029741536,0.9404964,0.0024237568,0.046619512,0.009767856,0.0003951199,disgust_Female
1402,0.85202587,0.04775336,0.007631762,0.00057981524,0.092008434,6.976144e-07,anger_Female
1403,0.0026695994,0.5934818,0.004780362,0.010549638,0.38684264,0.001675928,fear_Female
1404,0.07014903,0.06113631,0.6138185,0.10819517,0.0870464,0.059654627,anger_Female
1405,0.010623081,0.017044839,0.07181191,0.07629338,0.055266295,0.76896054,disgust_Male
1406,0.08577262,0.012871333,0.15110274,0.02710563,0.27186894,0.45127878,neutral_Male
1407,0.001967325,0.17055228,0.07029402,0.63934517,0.035024304,0.08281696,fear_Male
1408,0.003526635,0.09371673,0.16834357,0.53735936,0.021372812,0.17568085,sad_Male
1409,0.006461613,0.15954702,0.014367818,0.013570679,0.8013072,0.0047456776,happy_Female
1410,0.70109254,0.0074926144,0.094032705,0.0053290594,0.16923954,0.022813516,anger_Male
1411,0.05954778,0.059229124,0.5729597,0.15116195,0.15451427,0.002587155,sad_Female
1412,0.020678518,0.0052192537,0.02539529,0.0010769403,0.9434126,0.0042173592,happy_Female
1413,0.00034968718,0.27268842,0.0334991,0.6839035,0.004025556,0.0055336887,fear_Male
1414,0.7419437,0.028053626,0.07956475,0.0048299273,0.1455065,0.00010146332,anger_Male
1415,0.0017900807,0.126649,0.44029516,0.42326552,0.0033618137,0.004638365,disgust_Female
1416,0.06935271,0.09952662,0.017719131,0.0048014037,0.80417055,0.0044295546,happy_Female
1417,0.006411765,0.20335631,0.26359552,0.45021242,0.03994209,0.03648194,disgust_Male
1418,0.18562837,0.22542135,0.05348466,0.036554467,0.4960236,0.002887567,fear_Male
1419,0.6390115,0.051618833,0.11527345,0.0044203256,0.18937044,0.00030548743,fear_Male
1420,0.017864527,0.039143473,0.12440003,0.1509351,0.088617176,0.5790397,neutral_Male
1421,0.010357647,0.12198586,0.022220358,0.010883787,0.82059807,0.013954217,happy_Male
1422,0.402034,0.0720271,0.20677663,0.025899708,0.29264125,0.0006211996,happy_Female
1423,0.16846588,0.010678987,0.6270206,0.009874428,0.18136837,0.002591823,disgust_Male
1424,0.041143946,0.05715294,0.022289274,0.01034987,0.8433095,0.025754511,happy_Female
1425,0.9937264,0.0001107355,0.0018540551,8.501279e-06,0.0043002362,1.657064e-08,anger_Female
1426,0.00566469,0.17192756,0.07782485,0.44291434,0.034796435,0.26687208,disgust_Female
1427,0.22735012,0.040636,0.44497743,0.07119669,0.16997592,0.045863844,anger_Female
1428,0.0040522455,0.015462588,0.32383573,0.38062242,0.002081317,0.27394578,disgust_Female
1429,0.05234143,0.26166224,0.0646633,0.021171037,0.5933395,0.006822542,happy_Female
1430,0.05640908,0.1560837,0.17452228,0.2313772,0.22813295,0.15347475,neutral_Female
1431,0.13740617,0.042976703,0.06371427,0.02326495,0.5933346,0.13930328,disgust_Male
1432,0.62849003,0.00094861595,0.32373127,0.0017580731,0.045060515,1.15496e-05,disgust_Female
1433,0.121714145,0.080254056,0.03163839,0.0023251686,0.7638199,0.0002483993,anger_Female
1434,0.005003315,0.066437826,0.24163431,0.5236748,0.014804136,0.14844564,neutral_Male
1435,0.000626232,0.009272227,0.0027321198,0.1344819,0.0038560822,0.84903145,neutral_Female
1436,0.0064296112,0.013962688,0.8494732,0.11108543,0.0054407534,0.013608269,disgust_Female
1437,0.0038492505,0.7748548,0.0057630604,0.019400574,0.19547898,0.00065346545,fear_Female
1438,0.10437746,0.29787466,0.10084667,0.06619154,0.3921479,0.0385618,fear_Female
1439,0.033021044,0.19714695,0.26861924,0.17343324,0.21799712,0.109782495,happy_Female
1440,0.0040991837,0.26224726,0.06278392,0.4558271,0.043879762,0.17116283,happy_Male
1441,0.0028612071,0.071974345,0.08749752,0.6258224,0.016378082,0.1954665,fear_Female
1442,0.1719411,0.010039458,0.72445214,0.049401175,0.04217924,0.0019869304,disgust_Male
1443,0.1420048,0.24439265,0.2806323,0.048722558,0.27859515,0.0056525916,disgust_Female
1444,0.32174337,0.0834574,0.093991145,0.020802898,0.46998298,0.010022234,sad_Female
1445,0.82372284,0.05053595,0.028530786,0.002488819,0.09470427,1.728363e-05,fear_Female
1446,0.008567095,0.20517668,0.46769947,0.29746625,0.017002897,0.004087724,disgust_Female
1447,0.027829116,0.22900775,0.10129237,0.018767038,0.62037504,0.0027285998,happy_Male
1448,0.0680339,0.29216206,0.013887091,0.0020938716,0.6237818,4.118434e-05,happy_Female
1449,0.0007656798,0.14839764,0.070307925,0.76337516,0.0033487948,0.013804883,disgust_Female
1450,0.0030118043,0.09475917,0.048245773,0.5217577,0.007128029,0.3250974,sad_Female
1451,0.02078513,0.5899968,0.040581357,0.080856524,0.23480658,0.032973662,neutral_Female
1452,0.0054885275,0.67933685,0.004361441,0.01243332,0.29757255,0.0008073493,fear_Female
1453,0.0502745,0.42848086,0.20437989,0.07350551,0.2405896,0.0027697524,disgust_Female
1454,0.8791135,0.005689011,0.03946144,0.00095963205,0.07477319,3.242881e-06,happy_Male
1455,0.020038478,0.39662296,0.028753469,0.07928702,0.4248549,0.05044319,sad_Female
1456,0.0014553182,0.09206982,0.2988988,0.5888171,0.006702235,0.012056776,disgust_Female
1457,0.0036871575,0.12995318,0.08122444,0.44882786,0.042087626,0.29421973,neutral_Male
1458,0.0014934277,0.13400239,0.102283455,0.7153327,0.006831095,0.04005688,sad_Female
1459,0.033403736,0.012654939,0.041298203,0.04454547,0.090007454,0.77809024,neutral_Male
1460,0.092383295,0.020859035,0.5859914,0.06708582,0.08254878,0.15113164,disgust_Female
1461,0.96494293,0.0022697274,0.016697057,0.00093280734,0.01499175,0.00016563838,anger_Male
1462,0.11939297,0.03457438,0.4352457,0.115750864,0.04788166,0.24715441,fear_Male
1463,0.00062814314,0.37488553,0.035311975,0.5730209,0.00722643,0.008926982,disgust_Female
1464,0.006770676,0.32925355,0.07516132,0.37419748,0.079616055,0.13500094,fear_Female
1465,0.2610248,0.13076669,0.02975949,0.001772813,0.576379,0.00029716408,happy_Male
1466,0.9727959,0.00020515853,0.016626958,0.00042858793,0.009207672,0.00073568954,anger_Male
1467,0.67514646,0.0007614097,0.26832724,0.0035677948,0.038290773,0.013906283,anger_Female
1468,0.009114086,0.24988605,0.11963625,0.3530229,0.06766588,0.2006748,neutral_Male
1469,0.8231286,0.020823384,0.015779361,0.0019517539,0.13822028,9.661813e-05,anger_Female
1470,0.0039088065,0.7404519,0.03585606,0.023007086,0.19662292,0.00015324457,fear_Female
1471,0.0006845369,0.070021346,0.08921347,0.81082696,0.006077022,0.023176724,sad_Female
1472,0.0105131315,0.11608639,0.011852893,0.006926931,0.85432243,0.00029833714,happy_Female
1473,0.74281114,0.005864743,0.05692678,0.001955842,0.19171776,0.000723838,anger_Female
1474,0.109962665,0.01620596,0.48391062,0.07093028,0.04471492,0.27427548,sad_Female
1475,0.022949638,0.010870694,0.08090971,0.1697682,0.021417107,0.6940846,neutral_Female
1476,0.014210365,0.2596736,0.20820288,0.3821968,0.044118598,0.09159773,anger_Male
1477,0.26675925,0.22407155,0.16893482,0.008193884,0.33196124,7.9340294e-05,fear_Female
1478,0.5523372,0.023076005,0.23604791,0.010836909,0.17629687,0.0014050662,happy_Female
1479,0.00031323798,0.4913934,0.025373634,0.47320396,0.006224882,0.0034909118,sad_Female
1480,0.0011588995,0.5543991,0.02845985,0.3590344,0.03473868,0.022209063,fear_Male
1481,0.16361143,0.00026016147,0.83175695,0.0019284046,0.002107481,0.0003355489,disgust_Male
1482,0.0048939837,0.41038778,0.03379903,0.42162654,0.033382356,0.095910266,fear_Male
1483,0.030005988,0.022913007,0.14822653,0.11805652,0.018956944,0.661841,neutral_Male
1484,0.005660613,0.2438769,0.07501133,0.45621845,0.053305328,0.16592745,sad_Female
1485,0.028443193,0.01868866,0.69066393,0.123349726,0.018602382,0.12025207,disgust_Male
1486,0.89671755,0.001115728,0.05357901,0.000742867,0.0475795,0.0002654275,anger_Male
1487,0.2714114,0.008334611,0.66095954,0.0284142,0.025556317,0.0053238496,disgust_Female
1488,0.05124117,0.18794173,0.33839515,0.071668275,0.32886636,0.021887233,sad_Male
1489,0.016784908,0.0050977217,0.124538675,0.09945461,0.009769208,0.74435484,sad_Male
1490,0.03404836,0.03929357,0.06790183,0.049842056,0.245278,0.56363624,sad_Female
1491,0.063293286,0.33568364,0.061319336,0.036715943,0.4625559,0.040431965,fear_Male
1492,0.0036160946,0.8401216,0.0027745052,0.007903622,0.14508699,0.0004971661,fear_Female
1493,0.0008199446,0.18143643,0.066803485,0.73194283,0.00485755,0.014139708,fear_Female
1494,0.0044799084,0.5695258,0.010685158,0.023181327,0.38570878,0.0064191306,happy_Male
1495,0.08850463,0.011544024,0.62213486,0.06469162,0.027003707,0.18612118,disgust_Male
1496,0.28932446,0.041406177,0.06260937,0.0016253284,0.6048978,0.00013692217,happy_Female
1497,0.007775716,0.14217474,0.02310336,0.29190823,0.075836524,0.45920148,sad_Female
1498,0.0005217124,0.52017957,0.018015752,0.43507555,0.0148679605,0.011339529,fear_Female
1499,0.008972388,0.28394678,0.09630991,0.31550413,0.1256175,0.16964926,fear_Female
1500,0.0087264925,0.057398934,0.10811147,0.24032451,0.07213428,0.5133043,disgust_Male
1501,0.001389139,0.025156073,0.012238811,0.24495642,0.0049603814,0.7112992,sad_Female
1502,0.50918585,0.02536238,0.1858568,0.022826063,0.23377976,0.022989161,disgust_Female
1503,0.0005068881,0.055557214,0.3092701,0.6249484,0.0027835637,0.006933812,fear_Female
1504,0.2360513,0.010007005,0.64495826,0.020621806,0.07319446,0.015167071,anger_Female
1505,0.00967447,0.8083789,0.0027819884,0.0055416077,0.17349765,0.00012539941,fear_Female
1506,0.03882719,0.2521879,0.003932138,0.0007678946,0.7042013,8.363872e-05,happy_Male
1507,0.16003928,0.15090925,0.17253976,0.058616653,0.3597989,0.09809615,anger_Female
1508,0.0010891305,0.266639,0.09811774,0.62009823,0.01104333,0.0030126155,sad_Female
1509,0.75116175,0.1297153,0.0041539464,0.0012334026,0.113720536,1.5066722e-05,anger_Male
1510,0.0039609624,0.057106327,0.07605135,0.38969788,0.013846624,0.45933685,neutral_Male
1511,0.9876593,0.0016278002,0.0018960027,6.531503e-05,0.008751494,4.221362e-08,anger_Male
1512,0.038901318,0.12951057,0.026010474,0.055512365,0.47693378,0.2731315,happy_Male
1513,0.007964589,0.2815799,0.17182542,0.49210292,0.03522874,0.011298393,fear_Male
1514,0.096803315,0.041744173,0.07157918,0.043556105,0.2527289,0.4935883,neutral_Male
1515,0.049879473,0.02438127,0.8155266,0.07076723,0.022891385,0.016553918,disgust_Male
1516,0.00041880834,0.039792653,0.4775269,0.48010665,0.00061293674,0.001542002,sad_Female
1517,0.8279164,0.05836516,0.005149587,0.0002150505,0.10835236,1.3414041e-06,anger_Male
1518,0.02695964,0.52264327,0.014309394,0.004596838,0.43115994,0.00033087653,fear_Male
1519,0.0012484291,0.07749117,0.046548974,0.6976386,0.0038531027,0.17321974,sad_Male
1520,0.05437689,0.026531039,0.6898867,0.083983205,0.05108393,0.094138324,disgust_Male
1521,0.0031031913,0.45794803,0.055879544,0.40006092,0.0477366,0.035271626,fear_Male
1522,0.04599281,0.027385654,0.5708925,0.079234,0.09923668,0.1772583,disgust_Male
1523,0.081097364,0.19513331,0.178485,0.07208549,0.42396453,0.04923436,fear_Female
1524,0.9159004,0.01344406,0.02115791,0.00074278365,0.04872937,2.552407e-05,anger_Male
1525,0.0021486762,0.17614965,0.0670844,0.6566615,0.011287942,0.08666783,fear_Female
