,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
152,0.07767564,0.011656943,2.828466e-09,3.5092745e-10,2.1487052e-11,0.0073654857,8.2086456e-11,0.3300634,2.3620706e-11,0.38255796,1.8502437e-12,0.19068058,neutral_Male
153,0.23618668,0.08082854,0.0014604816,2.3947932e-05,0.0021808667,0.6337736,0.025603943,0.0024390798,0.00014188877,0.014867448,0.0004612694,0.0020321836,fear_Male
154,0.8818427,0.0020669429,4.006982e-05,1.5728466e-07,2.4219169e-05,0.06728292,1.1077933e-05,0.0001098541,2.5238972e-08,0.048181217,3.3841522e-07,0.00044064448,disgust_Male
155,0.0044963383,0.0270714,0.046772722,0.022456879,0.008015165,0.006307739,0.0043448,0.12557068,0.5347938,0.04935895,0.0028454047,0.16796613,neutral_Female
156,0.0002970411,0.048781894,0.058561485,0.52876246,6.381243e-05,0.0071806046,0.005279706,0.0019107889,0.0020749532,0.056177203,0.096023865,0.19488631,fear_Female
157,1.16280935e-05,0.00018304773,0.02880161,0.02613023,0.0739293,0.00084408454,0.7712748,5.1400832e-08,0.0011980317,2.4076377e-05,0.097481325,0.000121711615,happy_Female
158,0.0005985223,0.0052349474,0.17890945,0.017144365,0.035534356,0.018717116,0.5515693,0.00011585034,0.0063714837,0.009744247,0.17323904,0.00282131,anger_Female
159,0.011695844,0.78660625,1.5026693e-05,4.4089105e-05,4.93072e-07,0.031068124,6.8623826e-06,0.015050089,3.6409956e-06,0.039205737,6.031587e-06,0.116297886,fear_Male
160,0.0044216993,0.22029158,0.005147947,0.008424367,2.9555913e-05,0.021592442,0.0010535159,0.05031309,0.00037770352,0.11294624,0.0018348017,0.57356703,sad_Male
161,3.1407524e-08,5.6605086e-06,0.26585424,0.3174925,0.0035964863,5.677983e-06,0.0042537204,6.705283e-08,0.3870965,6.1888136e-06,0.02164993,3.9039078e-05,sad_Female
162,0.290847,0.25015688,0.003368853,0.0012922892,0.0047491523,0.3673998,0.002071557,0.0005611348,3.651224e-05,0.02309489,0.00056311156,0.05585869,happy_Male
163,0.00015401508,0.00025705475,0.07005365,0.006904512,0.04192236,0.00045035634,0.0031924327,0.0015538841,0.86793935,0.0023501043,0.0006173855,0.0046048365,neutral_Female
164,0.00023520637,0.018625949,0.33597508,0.20795068,0.10745881,0.013962549,0.045567263,3.8477945e-05,0.23152012,0.002585435,0.01729552,0.018784944,disgust_Female
165,0.03330749,0.19539107,0.020203855,0.002358799,0.023937078,0.42295963,0.23525628,0.00071666704,0.00060464605,0.028043468,0.027765006,0.009455996,fear_Female
166,9.620565e-05,6.158136e-05,0.18479511,0.00195796,0.74266577,0.00056208414,0.05812727,5.0579676e-08,0.000223818,0.000103904335,0.011314962,9.1231464e-05,disgust_Female
167,0.003497205,0.20698628,0.00010586281,0.00014003027,4.767494e-07,0.02326889,5.136057e-05,0.17066991,1.2269209e-05,0.048209377,1.7645787e-05,0.5470408,disgust_Male
168,0.29073325,0.20658365,0.0021948959,0.00026072518,0.003257227,0.3204231,0.0015580703,0.007849846,5.04983e-05,0.09778909,0.00023163957,0.06906796,happy_Male
169,0.02307371,0.083421245,0.00050463644,6.5078035e-05,1.4641783e-05,0.10073294,0.00077375624,0.5520685,0.00015269156,0.110104494,2.8711707e-05,0.12905966,neutral_Male
170,0.0006908813,9.361764e-05,0.35726234,0.0031995361,0.5569476,0.0021559529,0.045737416,2.9015002e-05,0.02765311,0.0023269963,0.0032858183,0.0006177851,anger_Female
171,0.22178827,0.110164024,5.988699e-07,4.071014e-08,1.1129035e-08,0.21425784,2.9062878e-07,0.06269081,3.2342333e-09,0.30959383,7.881513e-09,0.08150439,happy_Male
172,0.030009612,0.159328,0.00039332514,0.00010169191,2.4314571e-05,0.19881079,0.001499278,0.49833396,0.00048763404,0.063541226,9.048505e-05,0.04737965,sad_Male
173,0.012846996,0.095467456,0.00027060157,0.00020940213,7.628901e-06,0.007527277,2.2384556e-05,0.13801874,5.26076e-05,0.2130086,2.3922159e-05,0.5325444,disgust_Male
174,0.00019351003,7.553131e-05,0.3075489,0.0035780657,0.45313886,0.0026658913,0.20709911,7.0148476e-06,0.019295683,0.00074008794,0.005337081,0.00032024333,happy_Female
175,1.0880665e-06,0.00022824937,0.19632138,0.5332689,0.0017776027,4.1376763e-05,0.004859065,3.3721183e-06,0.08754624,0.0002819966,0.17487617,0.0007944512,sad_Female
176,6.99104e-05,0.01160698,0.10889959,0.53083485,0.00082303246,0.0007012892,0.008606785,6.470454e-05,0.007977664,0.00732412,0.3079774,0.015113642,disgust_Female
177,0.001700708,0.00580647,0.13581705,0.014118841,0.0043010865,0.08238367,0.53091025,0.02622307,0.12769184,0.03953135,0.015210496,0.016305141,happy_Male
178,0.00070422055,0.08711423,0.02131253,0.06854846,4.1859214e-05,0.003764049,0.0010643477,0.018793328,0.002478288,0.048834942,0.008114203,0.7392295,sad_Male
179,8.702779e-06,0.00034999766,0.27362496,0.2636905,0.09781832,0.0004283489,0.07541055,2.1571932e-06,0.045105565,0.00022807765,0.2426519,0.0006808985,sad_Female
180,0.043389924,0.15000509,7.4179545e-05,6.287505e-06,1.7914602e-06,0.2596576,0.00017258334,0.3204908,4.958845e-06,0.13000628,4.545573e-06,0.09618597,fear_Male
181,0.070081316,0.32913163,0.00085095817,0.0001391041,3.7523252e-05,0.3265605,0.002166353,0.04243508,2.2486945e-05,0.17449038,0.00042271955,0.053661972,disgust_Male
182,0.011234063,0.0014778548,0.23758969,0.0021465574,0.6846356,0.009549919,0.034615703,7.680504e-06,0.00022419087,0.0073111374,0.009524683,0.0016829926,anger_Female
183,0.051864084,0.0001182242,0.34674233,0.0021247757,0.3666651,0.042352132,0.018974438,4.0133614e-06,8.025253e-05,0.16909786,0.00056042726,0.0014162497,happy_Female
184,0.017430041,0.22388189,0.0004962717,0.00019543694,6.7975216e-06,0.08456721,0.000461585,0.2705229,5.1587533e-05,0.12296858,6.3520165e-05,0.27935407,sad_Male
185,0.00065882725,0.316273,8.86853e-06,2.9446037e-05,4.430105e-09,0.0054364526,1.8317799e-06,0.011908723,9.518527e-08,0.02578791,2.5108097e-06,0.6398924,neutral_Male
186,0.006352775,0.057934374,0.3786629,0.07929436,0.12855564,0.07535046,0.12606546,0.00077241403,0.05482423,0.025058303,0.04098817,0.02614096,disgust_Female
187,0.061291665,0.0021773286,0.031938713,0.00095810357,0.8625771,0.0065881563,0.011592613,6.25307e-08,1.1093843e-05,0.0016234212,0.02099114,0.0002504858,anger_Female
188,0.929851,0.0041846223,2.8360148e-05,1.4118979e-07,5.725947e-05,0.044537812,9.481295e-06,0.00014555827,3.782478e-08,0.02048416,6.110417e-07,0.00070083747,anger_Male
189,5.7748442e-05,0.00030683848,0.10116497,0.01890434,0.17253926,0.0016526472,0.5118181,1.1090588e-05,0.10840554,0.00057021197,0.0840774,0.0004917984,anger_Female
190,0.30024657,0.010826786,0.00057158066,7.221623e-06,9.287656e-05,0.22417487,0.00050391356,0.07547518,1.1552927e-05,0.355103,4.74394e-06,0.03298169,neutral_Male
191,0.0050838436,0.29455262,0.0038340134,0.0034775645,5.829928e-06,0.03601355,0.00057124585,0.011743713,2.5439249e-05,0.2056902,0.00063878344,0.43836322,sad_Male
192,0.06653536,0.031252094,0.0003802602,2.782275e-05,7.258182e-05,0.05391147,0.00024063607,0.60048914,0.00020983127,0.16446821,8.939324e-06,0.08240372,neutral_Male
193,0.001505097,0.19372052,0.0002500175,0.001156667,1.4890053e-06,0.013078302,0.00012090772,0.1266489,0.00010238168,0.024659177,0.00014544337,0.63861114,sad_Male
194,0.17176116,0.23027475,0.0037712003,0.0004931519,0.0013489836,0.5163092,0.0038445904,0.0012153788,4.579182e-05,0.043178987,0.00045266314,0.027304042,happy_Male
195,2.6007085e-06,1.8558112e-05,0.18551162,0.007286123,0.5650718,0.00025566795,0.18315792,3.1883434e-09,7.6969154e-05,1.5455114e-05,0.05855162,5.1735744e-05,fear_Female
196,1.9597346e-07,0.0003130117,0.06843315,0.7049669,6.3408756e-05,7.3262977e-06,0.000677048,1.3364593e-06,0.016786851,6.403535e-05,0.20787641,0.00081021443,sad_Female
197,0.0046088346,0.32214755,0.0001336256,0.00021519257,4.8483656e-07,0.023558768,7.118194e-05,0.04822546,3.89642e-06,0.07370304,4.142549e-05,0.5272905,fear_Male
198,0.1352815,0.77853227,0.0003822494,5.4761535e-05,0.0003889462,0.06792042,0.0006661295,0.00012088528,8.036952e-07,0.010536383,0.0018060118,0.00430957,fear_Male
199,0.010778549,0.20820892,1.1789291e-05,6.248009e-06,1.4988895e-07,0.047633786,1.3586237e-05,0.40780783,2.0740506e-06,0.056788933,1.3200943e-06,0.26874676,neutral_Male
200,0.0139675895,0.27407584,2.5944373e-05,8.809687e-06,6.326405e-08,0.058511287,1.4312765e-05,0.06592566,1.9021935e-07,0.15039307,1.9751267e-06,0.43707526,fear_Male
201,0.078275874,3.8343746e-06,0.00016914966,4.73199e-08,2.2694889e-05,0.0029171153,9.441435e-07,1.00846455e-05,3.1649372e-09,0.91843784,3.0953624e-09,0.00016237887,disgust_Male
202,0.38545823,0.10711309,4.919396e-05,5.663591e-06,2.753079e-06,0.16501462,1.0637448e-05,0.011258331,4.7608987e-07,0.28425512,1.2900135e-06,0.04683064,happy_Male
203,0.012871149,0.675729,0.00014484272,0.00012644062,6.3873875e-07,0.064934425,9.621004e-05,0.0062921285,7.5195095e-07,0.11260352,0.00010706363,0.127094,disgust_Male
204,3.5132834e-06,0.00031091523,0.03173327,0.10524926,0.0016444843,0.00014860935,0.00016220374,5.590241e-05,0.8544318,0.00053520885,0.0022548232,0.003470024,neutral_Female
205,8.958384e-08,6.401826e-05,0.024228822,0.75926924,4.6559977e-05,1.1467995e-05,0.0010559877,1.6959116e-06,0.03469131,8.006268e-05,0.18012886,0.00042176773,sad_Female
206,5.894023e-05,1.346594e-05,0.22354811,0.0046905535,0.5756435,0.0005922102,0.17825155,1.9326872e-07,0.006074217,0.00019259486,0.010859823,7.485742e-05,anger_Female
207,2.1107153e-06,0.0014337904,0.0033224635,0.010553099,0.0049314476,0.00036248894,0.06573558,5.105491e-09,1.193942e-05,9.074053e-06,0.91356474,7.325956e-05,fear_Female
208,2.202227e-05,3.7560196e-07,0.1797175,0.00021651083,0.80066407,6.943126e-05,0.01844369,3.9822734e-10,1.9332581e-05,3.235814e-05,0.00081075815,3.9272627e-06,anger_Female
209,1.7992095e-05,0.00035247311,0.044803727,0.0070231785,0.14499591,0.0016014555,0.3070095,1.1530467e-07,0.00019230408,5.3071068e-05,0.49377233,0.00017795504,fear_Female
210,5.1885298e-05,0.00411671,0.057803493,0.0684587,0.20923871,0.0016204744,0.1110492,4.3967777e-08,0.00012610106,5.4700817e-05,0.5467433,0.0007367682,fear_Female
211,0.20766287,0.16862845,0.00011851974,2.545706e-06,5.3773976e-05,0.5977842,0.0022734792,0.0026639972,5.415721e-06,0.019018842,5.133268e-05,0.0017366731,happy_Male
212,0.000109481785,0.027540822,0.058589716,0.5750971,1.1481425e-05,0.0038144756,0.0024025578,0.00038804265,0.0002591566,0.045035698,0.092410974,0.19434045,disgust_Female
213,0.006608753,0.48136228,0.00020118187,0.00029648203,1.6127851e-06,0.07512259,0.00026599324,0.10100629,1.958414e-05,0.051384863,0.00010640206,0.283624,fear_Male
214,0.0021031226,0.050357774,0.0308448,0.0068728686,0.07236828,0.059034523,0.56854707,5.301235e-05,0.0006946963,0.0028454026,0.20199868,0.004279851,fear_Male
215,0.006041461,0.085375994,0.0020481392,0.00052690686,1.9279427e-05,0.030070705,0.00077072164,0.38827327,0.00041850252,0.12562248,0.00010309643,0.36072952,neutral_Male
216,2.9675547e-07,5.8077994e-06,0.06174947,0.007164823,0.006880985,1.6541553e-05,0.011010212,1.1398714e-06,0.9111966,1.3168909e-05,0.0019181541,4.28439e-05,neutral_Female
217,3.0946632e-07,1.2202154e-05,0.10149426,0.044295084,0.005403817,2.085462e-05,0.006485827,1.8436277e-06,0.8369868,2.5329933e-05,0.0051847934,8.8874425e-05,disgust_Female
218,0.45424372,0.011052672,3.663418e-05,1.7703968e-07,2.5929494e-06,0.32318938,3.863622e-05,0.010633532,1.0587918e-07,0.19579361,2.9561835e-07,0.005008515,anger_Male
219,0.07857214,0.18570049,0.0009466031,0.000170905,5.2290317e-05,0.15944558,0.0009875374,0.121686436,4.7099566e-05,0.29974076,0.000116352014,0.15253374,neutral_Male
220,7.776103e-06,0.0006735384,0.01035802,0.0107647525,0.08690079,0.00095364405,0.41463798,9.509584e-09,9.709916e-05,8.701252e-06,0.4755054,9.231028e-05,happy_Female
221,0.031905368,0.63491553,0.00094751245,0.0005060221,0.00079470966,0.2795737,0.008246133,0.0022378713,4.4216456e-05,0.01819423,0.003981863,0.018652832,anger_Male
222,0.36275437,0.048339147,0.00014032988,1.3172956e-06,9.128536e-06,0.4690155,0.00029191113,0.006174227,8.3685546e-07,0.11007532,6.0201846e-06,0.003191765,anger_Male
223,2.4277248e-05,2.9733219e-05,0.3359332,0.00411373,0.2885356,0.0006311709,0.34222013,4.7357972e-07,0.010021904,0.00029090204,0.018108135,9.083375e-05,anger_Female
224,0.059374887,0.06138825,5.7073714e-05,1.7383082e-06,3.4361337e-06,0.82868594,0.0009686005,0.013958652,1.4036416e-06,0.032082174,8.567799e-06,0.003469322,happy_Male
225,0.123975925,0.0062389486,0.2158431,0.0013796533,0.05100311,0.17569281,0.13492602,0.0017712117,0.0027945484,0.27485546,0.0031641158,0.008355039,anger_Male
226,0.38722318,0.003288584,0.03570662,8.097746e-05,0.07236136,0.25923616,0.023210851,0.011058589,0.0019470264,0.19702974,0.00015479534,0.008702141,anger_Male
227,7.824556e-05,0.00027866248,0.2042902,0.007083167,0.21780421,0.0016410847,0.4641165,8.843654e-06,0.06600429,0.00095540844,0.037406348,0.0003329522,happy_Female
228,0.0018529056,0.0012734645,0.1646271,0.0086286245,0.3886862,0.017187107,0.3669904,0.00016948562,0.032073915,0.0029448336,0.013641258,0.0019246867,anger_Female
229,0.6771238,0.0030345842,0.0009831438,1.5143127e-06,0.0004128599,0.22028583,0.00085675146,0.0008514586,2.430047e-06,0.09528344,5.6769586e-06,0.0011586321,anger_Male
230,0.0042664944,0.47449434,2.9193545e-05,5.2576102e-05,2.3271959e-08,0.017080333,5.488204e-06,0.0049103764,7.4121665e-08,0.09644728,7.448973e-06,0.40270635,sad_Male
231,9.217687e-05,0.004125703,0.76508766,0.10791376,0.028399844,0.0087526115,0.044182185,1.2116393e-05,0.024749579,0.0012659795,0.010150588,0.0052676382,disgust_Female
232,0.023877375,0.6455928,0.00042689207,0.0007323157,4.94936e-05,0.07505112,0.00044306816,0.057050966,0.0002971126,0.05495798,0.00027175,0.14124916,happy_Male
233,3.1137195e-05,0.0002585739,0.22144163,0.049061384,0.42364162,0.0015577592,0.1696128,4.0229424e-06,0.10777595,9.1503956e-05,0.025874054,0.00064951,disgust_Female
234,0.15370776,0.008496208,0.0075473925,0.00019280496,0.0012987264,0.059153806,0.00020018798,0.00036517085,3.5678481e-06,0.75380564,2.9867017e-05,0.015198804,disgust_Male
235,0.000108502754,0.0004486354,0.06691788,0.008169453,0.195467,0.003145918,0.3896783,4.444607e-05,0.30872786,0.00043732868,0.026274627,0.0005801332,happy_Female
236,0.03427944,0.81003857,0.00065907184,7.7073586e-05,0.000447491,0.11401963,0.0142036835,4.0812713e-05,2.1192639e-06,0.006593095,0.01818208,0.0014569121,fear_Male
237,0.013299555,0.39012268,5.693643e-05,3.6812635e-05,1.5845575e-07,0.0550562,3.1838328e-05,0.036489524,4.478066e-07,0.13492556,9.298802e-06,0.36997098,neutral_Male
238,0.014417182,0.017636707,0.09638443,0.0042433566,0.0038316832,0.074867666,0.0003118482,6.0117534e-05,7.994409e-06,0.7631933,7.7196346e-05,0.024968447,disgust_Female
239,0.00012826291,0.0024478813,0.3234874,0.23485623,0.0033192572,0.0010321938,0.016467502,0.0019328569,0.2986008,0.012237337,0.08403021,0.021460066,sad_Female
240,0.043202713,0.0006457211,0.101761915,0.00022711213,0.7356943,0.040203642,0.061051052,0.00025057283,0.0033160842,0.011437278,0.00059357804,0.0016159887,anger_Female
241,0.77976954,8.2086946e-05,2.434097e-07,2.9787883e-10,1.10997505e-07,0.020418508,4.2341203e-08,0.00034840388,3.681933e-11,0.19856067,4.3836768e-11,0.00082042965,happy_Male
242,0.009482007,0.80091965,0.00043586394,0.0006053334,6.745982e-05,0.11042681,0.004256403,0.024937736,0.0003482073,0.026708819,0.0021679518,0.019643644,fear_Male
243,1.2769545e-05,0.0002023183,0.06566058,0.012908351,0.1476598,0.0011763795,0.56707686,1.4027389e-06,0.18180674,6.415468e-05,0.023248024,0.00018268071,happy_Female
244,0.114101306,0.80575925,0.00038312725,8.189445e-05,0.0011486344,0.061409354,0.0025091604,8.752975e-05,7.813898e-06,0.0046714777,0.0065004267,0.0033400513,fear_Male
245,2.4300925e-05,0.0001307788,0.21255755,0.043974537,0.44934475,0.0007746138,0.17380565,1.8870024e-06,0.07917287,0.000117319956,0.039582405,0.000513284,anger_Female
246,0.12851597,0.10563299,0.006608078,0.00059924915,0.0011325369,0.20642236,0.000118485004,0.00093154615,5.1788506e-06,0.4527436,4.033495e-05,0.097249635,disgust_Male
247,6.6781375e-08,3.2278447e-05,0.17877583,0.42093897,0.002625934,5.6974627e-06,0.006404819,1.0630028e-07,0.16342618,1.7490873e-05,0.22770052,7.219057e-05,sad_Female
248,0.0026746367,0.05660478,0.3612635,0.1447889,0.00097614195,0.02286856,0.03352995,0.0010972176,0.002402885,0.21689017,0.06515629,0.091747,sad_Female
249,0.1951509,0.004418025,0.24624452,0.0011845566,0.21233606,0.092678614,0.044346318,0.0006153028,0.0022876072,0.19315611,0.001865083,0.0057169134,disgust_Female
250,0.060838975,0.44790262,0.00022992557,0.00012515426,2.411543e-05,0.20021173,9.662091e-05,0.010283203,4.504202e-06,0.118286215,2.3709585e-05,0.16197325,sad_Male
251,0.07576963,0.41326723,4.3218693e-06,1.472498e-06,3.5916744e-07,0.39399445,8.125926e-06,0.0133297965,7.139843e-08,0.032931305,8.4252963e-07,0.07069245,happy_Male
252,2.6433238e-05,0.00015494763,0.360075,0.035734337,0.17890973,0.00065216917,0.12941383,9.594908e-06,0.2669636,0.00030582692,0.02724387,0.00051065086,fear_Female
253,0.028339613,0.0074351826,9.819688e-08,1.196025e-08,8.320963e-10,0.0015313282,7.1709155e-10,0.18511394,1.5118875e-09,0.6366233,8.127197e-11,0.14095652,neutral_Male
254,0.020157712,0.0056780637,0.1142288,0.0009690543,0.011671277,0.2534676,0.44311297,0.010027486,0.0067961155,0.12120579,0.0015297576,0.011155366,happy_Male
255,8.28744e-06,0.00040753657,0.2557742,0.2910957,0.020236854,0.0005004226,0.061060224,2.1421227e-05,0.23387253,0.0005256105,0.13540603,0.0010911529,sad_Female
256,0.17448203,0.0011329933,5.68289e-06,5.971684e-08,5.5575335e-08,0.010606947,1.3355066e-07,0.002136776,1.3167677e-09,0.8025821,3.2871492e-09,0.009053234,disgust_Male
257,0.0051541305,0.0020503525,0.08472879,0.002406544,0.79598093,0.023398582,0.07991144,1.6151471e-06,0.00038906027,0.0006756388,0.004289844,0.0010131368,anger_Female
258,7.897857e-06,0.00011263353,0.029276783,0.006005363,0.1111467,0.0008378487,0.7300282,2.4249792e-07,0.0045534647,4.2168587e-05,0.117920764,6.7911125e-05,fear_Female
259,0.00016544783,0.007842155,0.22540984,0.33085373,0.04877708,0.008170662,0.22184503,8.532446e-06,0.004775463,0.0007155704,0.14679201,0.0046445024,sad_Female
260,0.040033933,0.00030575396,0.00010466173,3.303913e-07,3.4506254e-06,0.0052440153,1.2955959e-06,9.0283356e-05,1.0691832e-08,0.95280516,3.131698e-08,0.0014111222,disgust_Male
261,0.009111244,0.0005744951,0.06497861,0.00064600754,0.8832446,0.009812405,0.0272126,5.1522898e-06,0.00034289167,0.0014821292,0.0018547105,0.00073519774,anger_Female
262,0.10293421,0.2895312,2.115439e-05,3.401179e-06,8.555648e-07,0.26198092,4.64537e-05,0.19526619,1.9862866e-06,0.09009042,3.2678697e-06,0.060119923,neutral_Male
263,0.0016020956,0.0055582765,0.6784033,0.020040993,0.0012282451,0.0042159935,0.0069126585,0.012883611,0.03378143,0.10358521,0.0008330886,0.13095497,disgust_Female
264,0.00016193044,0.00046510354,0.014400722,0.0004266146,0.004778741,0.023438493,0.9497601,2.4427005e-05,0.0007239208,0.001469783,0.0040980573,0.00025198326,happy_Female
265,0.0072725443,0.97556216,1.2850986e-05,3.7452432e-06,4.3942155e-06,0.014685719,0.00012593999,7.492519e-06,2.005824e-08,0.0011636892,0.00081238215,0.00034909876,fear_Male
266,2.1666556e-05,0.00021531183,0.3824391,0.14107433,0.079082705,0.00095857424,0.10939208,1.4340425e-05,0.1629833,0.0009253945,0.12174425,0.0011489278,sad_Female
267,8.859044e-06,0.0013227492,0.084843196,0.27563396,0.0043402845,0.00034491086,0.03083031,5.7337802e-05,0.34853938,0.00038622512,0.25211555,0.001577223,fear_Female
268,0.00024693005,0.021058645,0.08384639,0.1665331,0.0009669241,0.0015432435,0.0045920117,0.023453968,0.515523,0.013732741,0.012501228,0.15600176,sad_Female
269,1.1130674e-05,0.00010689835,0.1680149,0.01443861,0.08269537,0.0019351669,0.679291,2.3436539e-07,0.00040495393,0.00015588828,0.052723613,0.00022216959,anger_Female
270,0.00021390207,0.2495738,6.3538787e-06,4.5510205e-05,1.7348607e-09,0.0014584579,5.177417e-07,0.0059782057,9.531418e-08,0.018112415,1.4879404e-06,0.72460926,sad_Male
271,0.05272236,0.0025785856,0.000508955,4.253735e-06,0.0001188449,0.012949502,7.30909e-05,0.69519246,0.00033953603,0.2045504,6.3031064e-07,0.030961366,neutral_Male
272,1.3284615e-05,7.2862764e-05,0.008368294,0.00074907276,0.027658774,0.0030182898,0.9462032,2.620518e-06,0.0033014128,6.4544394e-05,0.010474897,7.279282e-05,happy_Female
273,0.00010106776,0.015266444,0.34921348,0.40328777,0.0003577062,0.0020532191,0.019171495,0.00020488435,0.0051725274,0.013729424,0.14393361,0.047508445,sad_Male
