,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
154,0.83624333,0.012491863,1.2501593e-05,8.743454e-08,5.289564e-05,0.11714513,4.1111352e-06,0.00011956262,2.3202695e-08,0.032777376,2.3583992e-07,0.0011528535,disgust_Male
155,0.0019813706,0.028779285,0.06479265,0.26907805,0.0030653072,0.0010247615,0.005040473,0.0072420044,0.5402826,0.006621843,0.017725252,0.054366406,neutral_Female
156,0.0036211486,0.19815587,0.039855115,0.10770877,1.5692654e-05,0.044454977,0.011557036,0.0017432892,0.00066544546,0.14863025,0.06484187,0.3787505,fear_Female
157,3.3076942e-06,0.00014226556,0.006154665,0.2819136,0.022288764,1.2203186e-05,0.17292795,1.5965977e-10,0.0003392329,5.1973336e-07,0.51621383,3.6273527e-06,happy_Female
158,0.0023612157,0.012447432,0.17696157,0.01008389,0.2249549,0.02194352,0.23139082,8.22225e-06,0.0012577744,0.0063862344,0.31124073,0.00096369156,anger_Female
159,0.0038243397,0.4950657,0.0006935162,3.9946077e-05,5.9270078e-05,0.1680787,2.3016893e-05,0.004817252,7.1930126e-06,0.11675411,2.064398e-05,0.2106163,fear_Male
160,0.005114145,0.24081244,0.0007180572,0.0010440649,1.2458902e-06,0.022057107,0.00015743582,0.13084856,0.00022227473,0.070741646,0.00023698802,0.528046,sad_Male
161,1.0600098e-06,2.0330615e-05,0.09022273,0.51743203,0.0019299834,1.334549e-06,0.022709304,1.5743652e-09,0.0846365,1.7407509e-06,0.2830401,4.869795e-06,sad_Female
162,0.3120775,0.1747504,0.005235232,0.00028567822,0.009838929,0.4190551,0.0011527368,0.0012931579,0.00012250397,0.042929884,0.00031965636,0.03293935,happy_Male
163,0.015487525,0.017108025,0.105306074,0.028102526,0.056965355,0.013158859,0.029840196,0.045997124,0.60199016,0.043270588,0.0051935343,0.037579972,neutral_Female
164,3.4798397e-08,5.3611464e-05,0.027779194,0.15398891,0.0019780619,8.702559e-06,0.0083772475,4.8689463e-07,0.80352885,5.505471e-07,0.004192296,9.204625e-05,disgust_Female
165,0.0019981116,0.029245805,0.24025595,0.01624544,0.15429443,0.03176157,0.35341746,1.916066e-05,0.006720844,0.009273055,0.15539083,0.001377323,fear_Female
166,0.0008760896,0.0011860231,0.14778079,0.0035123986,0.7453846,0.0012640004,0.048215624,1.7582922e-08,0.00028305192,0.00030914604,0.051139273,4.9007907e-05,disgust_Female
167,0.0049677785,0.14685395,8.165649e-05,9.577397e-05,1.2140945e-06,0.023536894,6.323044e-05,0.5188473,0.0001251668,0.03659407,2.1391837e-05,0.26881158,disgust_Male
168,0.31970108,0.10075161,0.08058618,0.004822422,0.3227408,0.10284602,0.010434953,0.00013883038,0.0009903724,0.034268685,0.008869229,0.013849703,happy_Male
169,0.01979621,0.10578352,0.0011916718,0.0002527277,0.00013371528,0.123815164,0.0022801321,0.5509857,0.0018023438,0.10285086,0.00019008522,0.09091781,neutral_Male
170,0.00042442398,0.00016830271,0.3478065,0.0034790218,0.5038245,0.001143338,0.12058803,9.71737e-07,0.008890007,0.0016783773,0.011943854,5.2799638e-05,anger_Female
171,0.13435198,0.11754267,3.7601632e-05,3.298007e-06,2.2839627e-05,0.24306493,1.0488983e-05,0.11864021,1.9104389e-06,0.23257628,1.1982033e-06,0.15374649,happy_Male
172,0.03403095,0.29853523,0.02493367,0.013722997,0.012145982,0.12901953,0.029145429,0.1534219,0.08918367,0.09064308,0.011169721,0.114047796,sad_Male
173,0.013165333,0.04696492,0.0003474281,9.474535e-05,2.5166744e-05,0.013713619,0.00014593932,0.7250363,0.00045724952,0.08952529,1.8075914e-05,0.11050595,disgust_Male
174,0.00014215085,0.00040460398,0.4239575,0.035162214,0.24935658,0.00042287505,0.18004614,1.3926193e-07,0.012671797,0.00045209515,0.09732186,6.208955e-05,happy_Female
175,1.7346285e-05,0.00018701429,0.101953425,0.5812232,0.0015029572,1.9182082e-05,0.01932058,3.55343e-07,0.17472376,5.9697188e-05,0.12083466,0.0001577906,sad_Female
176,0.00021727839,0.00081263704,0.35679647,0.41130596,0.0020431809,0.00030074068,0.05580387,3.4193986e-06,0.053426404,0.0013180178,0.11690976,0.0010622013,disgust_Female
177,0.0058728936,0.013596162,0.12170557,0.02010721,0.102685004,0.0652698,0.44788048,0.0028051897,0.15443885,0.018927181,0.042125322,0.004586278,happy_Male
178,0.001839154,0.09996369,0.0043157064,0.018590678,1.4669539e-06,0.0032233507,0.00019571692,0.03619985,0.0020106337,0.037335582,0.000885002,0.7954392,sad_Male
179,2.127101e-05,0.00027690883,0.06644807,0.19522189,0.065095715,0.00011907758,0.20709217,2.1766922e-07,0.14274758,4.412052e-05,0.32289365,3.923902e-05,sad_Female
180,0.017153181,0.06274031,3.603642e-05,6.043405e-06,8.680058e-06,0.10546136,0.00013767535,0.7333323,3.43081e-05,0.0401265,5.971927e-06,0.04095764,fear_Male
181,0.014555153,0.34232017,0.00023094812,3.6957234e-05,3.7115147e-05,0.5056931,0.0012662278,0.029076628,1.9718702e-05,0.0693876,0.00017155588,0.037204817,disgust_Male
182,0.17987782,0.028926032,0.06646172,0.00172347,0.65217346,0.036257256,0.005067082,1.1002483e-06,3.0049325e-05,0.012489523,0.015165583,0.0018268604,anger_Female
183,0.031838205,0.00056765595,0.1846359,0.0002599175,0.7443262,0.0050648334,0.0029724673,8.1543945e-08,9.914348e-06,0.029788978,0.00044465202,9.1170914e-05,happy_Female
184,0.019809186,0.18305686,0.0017980166,0.00032477354,9.888756e-06,0.19123293,0.0019218068,0.098741904,9.844075e-05,0.26711258,0.0002628407,0.23563074,sad_Male
185,0.0020746605,0.24509893,0.00018103432,0.0002746187,4.9760864e-08,0.01282431,3.0172041e-05,0.052091353,1.6284856e-05,0.05019843,4.0063434e-05,0.6371701,neutral_Male
186,0.0039915163,0.042831738,0.46523893,0.087560125,0.1383756,0.050133534,0.07348594,0.0009789275,0.053206272,0.011293533,0.038450915,0.03445302,disgust_Female
187,0.0080115795,0.0020948094,0.010393568,0.00010719876,0.96622854,0.00027751224,0.00013395066,5.613826e-13,3.5852366e-09,3.1848096e-05,0.01271297,8.095125e-06,anger_Female
188,0.80109876,0.03510274,0.0028657014,0.00031382084,0.007933896,0.07956431,0.00035299675,0.00055525923,4.0706025e-05,0.055972647,0.0003847282,0.015814407,anger_Male
189,5.3870528e-05,0.0019119745,0.09949627,0.04716499,0.112283595,0.0010843991,0.3946631,1.9051507e-07,0.0070411474,0.00031299554,0.33590236,8.51883e-05,anger_Female
190,0.069989264,0.033741064,0.0012880673,0.00014864914,0.00087476586,0.16082965,0.003245248,0.5055493,0.0011893989,0.17715046,0.00012863125,0.045865435,neutral_Male
191,0.034405068,0.15085532,0.07917269,0.018925212,0.0017958557,0.2072929,0.095659666,0.01691712,0.0067235767,0.24329184,0.015155871,0.12980497,sad_Male
192,0.042044345,0.05883793,0.021970252,0.0025117723,0.0030732558,0.047055982,0.007944352,0.4487915,0.03852144,0.21525837,0.0007143241,0.11327647,neutral_Male
193,0.0037124953,0.24382068,0.00054203055,0.0012973233,2.037789e-06,0.010690029,0.00012804694,0.17342274,0.00063969125,0.03658778,0.0001527525,0.52900434,sad_Male
194,0.04288635,0.40361094,0.030815475,0.0031603207,0.027712518,0.40703505,0.011371748,0.00089626486,0.0012732722,0.024387935,0.0047863396,0.04206382,happy_Male
195,4.7265775e-07,4.7218e-06,0.015836924,0.0015740948,0.19640969,8.907883e-06,0.17727815,4.3944e-13,7.526399e-06,2.6758957e-07,0.60887927,4.6516153e-08,fear_Female
196,4.26794e-05,0.00054354983,0.08741856,0.5569279,0.00086506025,3.4376084e-05,0.00971318,1.9641961e-06,0.19626077,0.000101543286,0.14765264,0.00043768605,sad_Female
197,0.015439214,0.25793257,0.00859394,0.0035356893,2.3368108e-05,0.06484772,0.002774157,0.07026956,0.0011580504,0.1958912,0.0011067084,0.37842786,fear_Male
198,0.275659,0.49996626,0.012039609,0.00075245637,0.089060515,0.0559802,0.0010660067,3.5052587e-08,1.1739316e-07,0.006353091,0.055960197,0.0031625533,fear_Male
199,0.0035737203,0.06301696,7.926834e-06,1.9073086e-06,3.083355e-07,0.03611764,2.2526621e-05,0.82611644,1.3926655e-05,0.021593736,8.250699e-07,0.049534045,neutral_Male
200,0.008976994,0.4506805,0.0029608638,0.0016165273,6.043405e-06,0.078445055,0.0009941055,0.018566059,9.928752e-05,0.13249755,0.0013423823,0.3038146,fear_Male
201,0.22505641,0.0017651243,0.038925346,0.00015261454,0.022235584,0.015130744,0.00058543007,0.00018873402,2.500757e-05,0.6930991,8.2533836e-05,0.002753359,disgust_Male
202,0.15491322,0.10205712,0.002153867,0.00026444375,0.0033556249,0.28604397,0.00040528708,0.1406731,0.0005836991,0.0955915,5.9852864e-05,0.21389829,happy_Male
203,0.033500534,0.31997803,0.0006331856,5.3791853e-05,2.0350602e-05,0.26329035,0.00057771086,0.04759953,2.0123563e-05,0.23454405,0.00010467489,0.09967756,disgust_Male
204,2.1690062e-06,0.00023739504,0.049320914,0.097179346,0.0077453265,0.00016048482,0.020165969,3.4415152e-05,0.8204796,2.0970858e-05,0.0038890091,0.00076452125,neutral_Female
205,8.712031e-06,0.00031224804,0.01226732,0.6562094,5.683407e-05,1.1729995e-05,0.0028912658,2.231222e-07,0.011823405,3.152673e-05,0.31616944,0.00021782675,sad_Female
206,8.414779e-06,1.1316295e-05,0.5669594,0.024130829,0.28673717,1.3144231e-05,0.09588965,1.0814665e-09,0.0046489374,3.780684e-05,0.021560362,3.0609715e-06,anger_Female
207,2.1683195e-06,0.0008843298,0.0034386513,0.14485356,0.005693616,3.468646e-05,0.047438975,4.863185e-10,0.00023394848,6.370478e-07,0.7974057,1.3735813e-05,fear_Female
208,0.0031463555,0.0002769412,0.081172906,0.00047775958,0.8940467,0.0016880301,0.010091139,4.6234774e-08,4.9935654e-05,0.0010605874,0.007952855,3.6676938e-05,anger_Female
209,2.7032702e-05,0.00011744902,0.03158601,0.004445677,0.23103409,0.00021082263,0.16131194,5.9450506e-10,0.00013745044,9.62826e-06,0.57111675,3.1439708e-06,fear_Female
210,0.00074262073,0.048444424,0.01594575,0.045451317,0.03304541,0.0011230516,0.013134433,8.3650304e-09,2.5891472e-05,6.654845e-05,0.84156984,0.00045074712,fear_Female
211,0.101183385,0.17399147,2.1306314e-05,6.344127e-07,7.724179e-05,0.7110001,0.0001585901,0.0016501657,1.4949596e-06,0.0094792815,6.6890148e-06,0.0024296194,happy_Male
212,8.235957e-05,0.0022209587,0.045831934,0.78304744,9.512588e-06,0.00025260498,0.004344001,6.4130836e-06,0.0028643175,0.0016270535,0.15124707,0.008466333,disgust_Female
213,0.013988218,0.24932979,0.0078450935,0.009704408,0.00018475854,0.09093694,0.0078125745,0.16981755,0.009029421,0.1169408,0.0038991652,0.32051125,fear_Male
214,0.00033848526,0.039435033,0.0127456365,0.023943389,0.051279902,0.0011429092,0.028314114,5.264363e-09,2.9415105e-05,5.7333982e-05,0.84252924,0.00018452771,fear_Male
215,0.0061495886,0.18410513,0.00034432497,0.0004392675,1.97436e-06,0.02216331,0.0001738962,0.30285606,0.00033540616,0.05125051,6.356853e-05,0.43211702,neutral_Male
216,3.4287514e-06,2.3176573e-05,0.06849889,0.054105338,0.019446934,1.077747e-05,0.04745123,7.3666406e-08,0.79135674,8.053161e-06,0.019087091,8.17647e-06,neutral_Female
217,1.4821837e-05,0.00039611783,0.05633621,0.2803294,0.008591767,4.61921e-05,0.05282908,5.8922143e-07,0.4043702,2.877212e-05,0.19698006,7.677235e-05,disgust_Female
218,0.2663034,0.097528934,0.00020796599,2.486818e-06,6.938771e-05,0.3023613,4.8432157e-05,0.0004149417,1.5013329e-07,0.32061812,7.684127e-06,0.012437178,anger_Male
219,0.07772458,0.07299931,0.0015628935,8.4558626e-05,0.00010170916,0.10330461,0.0014151995,0.24065998,0.00016677334,0.41572404,5.661394e-05,0.08619972,neutral_Male
220,7.0402966e-05,0.0009998739,0.014479617,0.09339313,0.08318222,0.00021374719,0.17299874,1.2495401e-08,0.0013639404,1.0684556e-05,0.63325197,3.5621677e-05,happy_Female
221,0.0068193916,0.05213812,0.1058321,0.16361308,0.14513062,0.018312126,0.19490205,0.00029011766,0.055078637,0.0042107077,0.24394867,0.009724386,anger_Male
222,0.21601796,0.17755888,6.849138e-05,2.4470603e-06,4.876715e-05,0.4838903,7.839153e-05,0.00349636,6.343649e-07,0.1013383,8.314005e-06,0.017491182,anger_Male
223,0.00014575968,0.0005310423,0.11817003,0.006710732,0.23690584,0.0026995405,0.558391,9.4778187e-07,0.010183476,0.00058765867,0.06562341,5.0504616e-05,anger_Female
224,0.03544445,0.14947595,0.0010163112,4.924131e-05,0.001246671,0.73508435,0.008786044,0.006436899,8.1593775e-05,0.054045293,0.00039001292,0.007943216,happy_Male
225,0.04574602,0.022527477,0.13808917,0.00345187,0.17518435,0.15578924,0.30312097,0.0038993745,0.023602514,0.113480285,0.008639563,0.0064691766,anger_Male
226,0.075059645,0.003093794,0.104215406,0.0006662814,0.5904376,0.066901,0.049469247,0.0053397114,0.040212933,0.061413333,0.0012404592,0.0019506842,anger_Male
227,0.00047895193,0.00532733,0.15355486,0.008380337,0.30710378,0.009471522,0.4232791,7.871556e-06,0.030511558,0.0016668297,0.05994515,0.00027273348,happy_Female
228,0.0014924423,0.0070742797,0.22719821,0.10307866,0.26108634,0.0031296106,0.1978506,1.7954693e-05,0.07014128,0.0017420235,0.12595284,0.0012358135,anger_Female
229,0.5496955,0.15246649,0.0029142504,2.3250012e-05,0.011346291,0.2520745,0.00057822414,3.7775058e-06,6.3885994e-07,0.028624745,0.00038692672,0.0018853113,anger_Male
230,0.013079183,0.42614266,0.0012341504,0.00014310669,2.2419001e-06,0.10230248,0.0004263339,0.015738524,1.2840791e-05,0.24923757,0.00015319197,0.19152774,sad_Male
231,0.00053404446,0.054558877,0.6299328,0.058818407,0.13117488,0.033815157,0.039464146,9.841709e-06,0.00451957,0.0033019732,0.034510687,0.009359661,disgust_Female
232,0.024743458,0.075444415,0.00028436733,5.8180103e-05,0.0001456019,0.1274415,5.1955576e-05,0.35217622,0.00011086964,0.0890519,1.0302701e-05,0.33048126,happy_Male
233,2.168787e-05,0.00017337709,0.17456554,0.12493007,0.36536965,4.408838e-05,0.17555556,1.2216268e-08,0.11300251,6.75398e-06,0.046314508,1.6181726e-05,disgust_Female
234,0.2621471,0.07438244,0.0069330833,0.00024198514,0.0034439433,0.10692726,0.00012011375,0.00015210106,4.047021e-06,0.5075621,0.00016283021,0.03792294,disgust_Male
235,0.00017829564,0.0028351839,0.067305714,0.07736063,0.15356904,0.0012344827,0.25504583,2.622754e-06,0.10344935,0.00021790704,0.33858863,0.00021234121,happy_Female
236,0.003233778,0.15533456,0.026410185,0.00851816,0.086413905,0.011896876,0.031548355,9.4022e-08,1.38675e-05,0.0008636449,0.6746712,0.0010954204,fear_Male
237,0.026261812,0.18886022,0.052351568,0.0049485234,0.00020739312,0.15193862,0.014606023,0.005041932,0.00034411004,0.40428174,0.0075036106,0.14365435,neutral_Male
238,0.0007475457,0.045669653,0.74870765,0.013294848,0.10908613,0.04569466,0.009334497,6.60912e-06,0.00068761344,0.011297415,0.005422058,0.010051315,disgust_Female
239,0.00016771902,0.000948884,0.13613638,0.49562904,0.002638359,0.00015670808,0.020654272,1.29817645e-05,0.2161504,0.0004619486,0.12588462,0.0011586406,sad_Female
240,0.37003008,0.054933958,0.025011575,0.0005643282,0.26378265,0.22743456,0.019032735,0.0006673884,0.0026307588,0.029594168,0.0018863425,0.0044312887,anger_Female
241,0.425216,0.009116306,0.0010454423,2.76865e-05,0.0013081208,0.049458094,0.00035310222,0.0370744,4.0103194e-05,0.4611173,1.7517032e-05,0.015225994,happy_Male
242,0.009159544,0.6671983,0.0173459,0.03373953,0.0027392835,0.062438376,0.018427579,0.0072611384,0.01189363,0.025019325,0.058498926,0.08627849,fear_Male
243,0.0009765945,0.0015106762,0.19218479,0.073729485,0.278488,0.0036697462,0.3103204,1.2774374e-05,0.115351796,0.00031661312,0.02264816,0.00079080544,happy_Female
244,0.20138781,0.6135168,0.013203627,0.0035586818,0.06518826,0.059962913,0.0030938436,2.9032026e-06,4.9671118e-05,0.0043307086,0.026427828,0.009276968,fear_Male
245,0.0004915842,0.0007787447,0.09507566,0.026300797,0.706335,0.0007148931,0.1243138,2.9891933e-07,0.033584956,5.8101472e-05,0.01224282,0.00010340909,anger_Female
246,0.09824309,0.27017766,0.00962002,0.0006849637,0.0054153805,0.41861272,0.0009845372,0.0038858699,0.0001801311,0.082598574,0.000506496,0.10909048,disgust_Male
247,2.1978073e-07,6.976699e-06,0.037915293,0.77865195,4.6256948e-05,8.401303e-08,0.0012357058,1.2028585e-09,0.11601134,4.9519286e-07,0.066126294,5.46933e-06,sad_Female
248,0.00836628,0.0074562384,0.30760288,0.02805248,0.037375256,0.04522816,0.42049822,0.0014708965,0.040481314,0.06815066,0.026483493,0.008834159,sad_Female
249,0.139956,0.019331463,0.14344352,0.0019267935,0.31986076,0.1141665,0.053644568,0.0065538515,0.018864889,0.17190154,0.0028047112,0.007545482,disgust_Female
250,0.049430493,0.10498123,0.0015167771,0.00015978786,0.00068697205,0.15723257,0.00013863663,0.15787753,0.00015727487,0.22724524,3.0359692e-05,0.30054307,sad_Male
251,0.07995366,0.05663036,7.6529286e-05,1.2348704e-05,6.6502034e-05,0.17075926,2.065488e-05,0.40028355,2.1653892e-05,0.07005789,2.412276e-06,0.22211511,happy_Male
252,2.4927372e-06,4.7411086e-05,0.104276255,0.2676861,0.012744587,7.195839e-06,0.06911667,1.35313645e-08,0.39897612,5.334968e-06,0.14712912,8.614016e-06,fear_Female
253,0.26951367,0.014668588,2.4598132e-05,3.1976188e-06,2.806643e-05,0.015197061,3.956414e-06,0.49025437,8.337959e-06,0.1427991,3.9516266e-07,0.067498736,neutral_Male
254,0.008724949,0.007928789,0.07948101,0.0018155288,0.10102463,0.12132226,0.6245766,0.0008376666,0.016284091,0.027905395,0.008762001,0.0013369862,happy_Male
255,8.611176e-05,0.0021726252,0.060246013,0.49183443,0.0018574961,0.000109382345,0.015232466,4.3195096e-06,0.064535126,0.00018163846,0.36294264,0.0007976932,sad_Female
256,0.112598814,0.04971098,0.00035277754,9.809324e-06,1.3693667e-05,0.014861629,4.2675234e-05,0.1780397,1.4859133e-05,0.55194277,2.6351784e-06,0.09240968,disgust_Male
257,0.0032737395,0.0040635266,0.18925953,0.039357755,0.54786223,0.004778138,0.17140777,1.7886491e-06,0.011767445,0.0005826011,0.027072417,0.00057304004,anger_Female
258,8.525625e-06,3.841234e-05,0.1430224,0.14100958,0.05551187,4.892338e-05,0.37778682,8.304482e-09,0.01689441,3.994305e-05,0.26562998,9.156148e-06,fear_Female
259,0.00024152553,0.0034886727,0.113359965,0.28778327,0.08209828,0.0009876835,0.17261395,1.0873412e-07,0.0037147251,7.0892405e-05,0.3353124,0.00032857008,sad_Female
260,0.100826785,0.04944467,0.002207822,3.562255e-05,0.0003506665,0.12917599,0.0003232374,0.0012492498,2.7585038e-06,0.69376206,7.0318674e-05,0.022550838,disgust_Male
261,0.0037615257,0.0017593713,0.24057165,0.005184902,0.66083795,0.0045885877,0.05677984,4.4603344e-06,0.0051857345,0.0033729724,0.017579142,0.00037388492,anger_Female
262,0.02001991,0.08617373,0.00017310178,4.0450563e-05,5.124258e-05,0.13523154,0.00063892134,0.6468546,0.000284117,0.05552602,3.6980804e-05,0.054969396,neutral_Male
263,0.00442642,0.0076001505,0.777422,0.031005953,0.00052269676,0.004390305,0.01684316,0.000101610996,0.001031613,0.112902805,0.027067786,0.01668559,disgust_Female
264,0.0001806562,0.0019261001,0.10363102,0.00308403,0.1550611,0.00777132,0.66262007,9.670134e-07,0.004738667,0.00092668016,0.05999696,6.243085e-05,happy_Female
265,0.012664866,0.77340776,0.0007046639,0.00023790075,0.0004272108,0.16992001,0.0011353865,0.00025960433,7.656765e-06,0.018601418,0.002662569,0.019970981,fear_Male
266,0.00020936069,0.0009693516,0.13341604,0.059765067,0.21350951,0.0012102864,0.25270995,1.3998155e-06,0.028199926,0.00040586942,0.30943438,0.00016890296,sad_Female
267,0.00015293514,0.002710005,0.08726351,0.538371,0.0008648977,0.00014453424,0.011924243,5.283425e-06,0.042047333,0.00034189495,0.3145443,0.001630172,fear_Female
268,0.0011000104,0.0040979213,0.2048893,0.14653835,0.007056669,0.0010831241,0.023978874,0.00092741626,0.58211863,0.0043476825,0.014128664,0.009733347,sad_Female
269,2.4778437e-05,0.0004028719,0.034094866,0.007863075,0.08898381,0.00017283372,0.07808554,2.3586127e-10,7.193559e-06,3.3207594e-05,0.7903237,8.143593e-06,anger_Female
270,0.0015732629,0.10094202,6.8352325e-05,8.219764e-05,1.6632907e-08,0.0030878375,4.5063e-06,0.19735576,1.699452e-05,0.04223685,4.917065e-06,0.65462726,sad_Male
271,0.05244822,0.035863113,0.025411088,0.0024762913,0.0056275544,0.03581138,0.00852765,0.46614328,0.06651592,0.19835573,0.00042783807,0.10239201,neutral_Male
272,6.989453e-06,6.8473426e-05,0.023332126,0.0023852545,0.17736216,0.00041727876,0.70397234,1.0934178e-08,0.0021782706,2.0552492e-05,0.0902544,2.2780591e-06,happy_Female
273,2.1569938e-05,0.00053717894,0.047751315,0.82875985,3.987276e-06,1.6284033e-05,0.00068277743,1.0180084e-06,0.004360619,0.00024110568,0.115211956,0.0024122724,sad_Male
274,1.8723973e-05,0.00027312225,0.08066894,0.71592027,0.00018037356,1.1112753e-05,0.0040016924,4.3204565e-07,0.062127814,6.2634106e-05,0.13640936,0.0003255907,sad_Female
275,0.016232805,0.49333546,0.00032269402,9.798896e-05,0.000417864,0.4531107,0.0032507859,0.0060024606,9.650309e-05,0.012699909,0.0006708571,0.013762026,fear_Male
