,anger,disgust,fear,happy,neutral,sad,predict_int,true_int,true_emo
1226,0.113951676,0.21347192,0.13483456,0.13123763,0.24622817,0.16027606,4,4,neutral
1227,0.1239317,0.18053135,0.17072941,0.16271119,0.22026242,0.1418339,4,1,disgust
1228,0.235927,0.12596612,0.18684377,0.19474183,0.15939426,0.097127,0,3,happy
1229,0.62992233,0.08032769,0.06421195,0.12106661,0.08613975,0.018331645,0,3,happy
1230,0.013649851,0.095036864,0.23652019,0.092368804,0.093773924,0.4686503,5,1,disgust
1231,0.33118278,0.22068392,0.099439085,0.1396523,0.14888828,0.06015375,0,3,happy
1232,0.02811709,0.123333246,0.2918781,0.16489232,0.10811374,0.28366554,2,1,disgust
1233,0.36278266,0.12699905,0.12923327,0.21362785,0.12756698,0.039790176,0,0,anger
1234,0.1259363,0.13973616,0.171101,0.2240955,0.22947524,0.10965574,4,4,neutral
1235,0.2837953,0.20462868,0.11559235,0.12587938,0.18083815,0.08926607,0,0,anger
1236,0.17614058,0.13996938,0.18346472,0.2325881,0.18044858,0.08738868,3,2,fear
1237,0.21379009,0.31867608,0.18005072,0.11643477,0.106926665,0.06412169,1,0,anger
1238,0.116932616,0.18593542,0.13875748,0.12186331,0.28005204,0.1564591,4,1,disgust
1239,0.056648236,0.13008979,0.14081122,0.096863985,0.33821404,0.23737273,4,2,fear
1240,0.3962359,0.14307915,0.10426026,0.18050794,0.13413718,0.04177955,0,3,happy
1241,0.01554709,0.09498667,0.25223297,0.094638884,0.04256157,0.5000329,5,5,sad
1242,0.1271542,0.18330607,0.12927595,0.14151484,0.2968178,0.12193114,4,4,neutral
1243,0.16677727,0.3054914,0.08163097,0.08747831,0.2073688,0.15125327,1,5,sad
1244,0.49211067,0.10856849,0.07130002,0.13881475,0.15576127,0.03344485,0,0,anger
1245,0.1315317,0.17353788,0.16154988,0.17971249,0.23275521,0.12091287,4,1,disgust
1246,0.08119802,0.13925846,0.22688119,0.21200116,0.19584227,0.14481895,2,5,sad
1247,0.12940115,0.13436554,0.20735292,0.2205151,0.2035825,0.10478283,3,2,fear
1248,0.44068125,0.09800208,0.086953826,0.15950045,0.15746193,0.05740053,0,0,anger
1249,0.12832297,0.24934393,0.1053373,0.098585516,0.2530279,0.1653824,4,5,sad
1250,0.008955696,0.0803064,0.20582652,0.081903696,0.03643112,0.5865766,5,5,sad
1251,0.013514421,0.08977763,0.23048575,0.07731041,0.046782985,0.5421288,5,5,sad
1252,0.20457214,0.13594891,0.12663913,0.23859161,0.22633246,0.06791582,3,0,anger
1253,0.30784315,0.19268416,0.09389075,0.1484548,0.18522553,0.07190154,0,0,anger
1254,0.044208582,0.12916082,0.2774379,0.15970379,0.15444963,0.23503932,2,2,fear
1255,0.10187371,0.19211099,0.15655108,0.118461855,0.26360667,0.16739571,4,2,fear
1256,0.035378143,0.11885586,0.31431362,0.18950783,0.11505075,0.22689374,2,1,disgust
1257,0.35762897,0.11763187,0.09538395,0.16529298,0.19202232,0.072039835,0,4,neutral
1258,0.013599828,0.09144582,0.18673798,0.09471815,0.03271298,0.5807852,5,2,fear
1259,0.2798895,0.1887147,0.10712942,0.14696471,0.19637112,0.080930576,0,3,happy
1260,0.102577396,0.15578502,0.15539671,0.16596591,0.2764039,0.14387107,4,4,neutral
1261,0.13269281,0.1555001,0.15415554,0.20436445,0.24337035,0.10991672,4,3,happy
1262,0.14163952,0.14825357,0.17686296,0.20686893,0.22652648,0.099848546,4,4,neutral
1263,0.1973108,0.14377332,0.18669769,0.25066265,0.15617827,0.06537734,3,3,happy
1264,0.027307678,0.115576774,0.28810516,0.13667369,0.12955427,0.30278242,5,2,fear
1265,0.20621045,0.13950486,0.14758602,0.20108871,0.2222297,0.083380245,4,2,fear
1266,0.30357054,0.12588882,0.1424872,0.22493322,0.15324554,0.049874675,0,2,fear
1267,0.11167397,0.14654224,0.20366074,0.21711758,0.21020533,0.11080014,3,3,happy
1268,0.14899169,0.12758443,0.233501,0.30732208,0.11683771,0.0657632,3,3,happy
1269,0.524035,0.108085684,0.12306149,0.16494255,0.061951492,0.017923767,0,0,anger
1270,0.27222034,0.11218851,0.15867369,0.30625582,0.11364902,0.037012648,3,0,anger
1271,0.16467081,0.14000958,0.17758238,0.23653762,0.19813338,0.08306617,3,5,sad
1272,0.4736926,0.08362447,0.09831177,0.22231174,0.10119592,0.020863514,0,0,anger
1273,0.08867994,0.1820295,0.17210288,0.13338718,0.25071126,0.17308925,4,4,neutral
1274,0.047616255,0.13271533,0.25219712,0.1617803,0.16895185,0.23673907,2,5,sad
1275,0.08381919,0.17157224,0.13544376,0.14768197,0.29735762,0.1641252,4,1,disgust
1276,0.11761905,0.26326188,0.10660502,0.10444378,0.2315517,0.17651857,1,2,fear
1277,0.029587336,0.122730486,0.2708467,0.14763823,0.13273194,0.2964653,5,5,sad
1278,0.3207846,0.14099552,0.18440497,0.19093546,0.11361264,0.049266905,0,3,happy
1279,0.18343009,0.2584131,0.07770819,0.11593732,0.23674956,0.1277618,1,1,disgust
1280,0.40918916,0.17707287,0.073332235,0.12106527,0.168821,0.050519515,0,0,anger
1281,0.042621624,0.119743176,0.2843813,0.17528284,0.14711623,0.23085487,2,3,happy
1282,0.18254063,0.23766035,0.108188026,0.07853801,0.26664123,0.12643172,4,1,disgust
1283,0.22061202,0.12931117,0.101517946,0.12101625,0.30949867,0.118043914,4,5,sad
1284,0.3056749,0.18107867,0.17315294,0.15519981,0.121631615,0.063262045,0,3,happy
1285,0.17372087,0.19201829,0.15995046,0.16658384,0.20151725,0.106209315,4,5,sad
1286,0.069232956,0.1681799,0.12671931,0.08374165,0.32595176,0.22617444,4,5,sad
1287,0.3529287,0.2302536,0.077730164,0.0981378,0.18204616,0.058903646,0,1,disgust
1288,0.072268605,0.1283866,0.2505083,0.20982102,0.16899838,0.17001712,2,1,disgust
1289,0.6081331,0.09586728,0.057865024,0.13555136,0.084292345,0.018291054,0,0,anger
1290,0.10349861,0.15621121,0.15603268,0.12910181,0.29079282,0.16436282,4,4,neutral
1291,0.13517414,0.13749301,0.20234668,0.28002682,0.16453867,0.08042072,3,4,neutral
1292,0.07113556,0.13733993,0.2517609,0.20507275,0.17047274,0.16421808,2,2,fear
1293,0.133785,0.123460695,0.23821542,0.29982525,0.12243833,0.08227528,3,0,anger
1294,0.20074697,0.2666063,0.20343095,0.13125148,0.10544678,0.092517465,1,0,anger
1295,0.1285651,0.12882918,0.25433463,0.29652688,0.10761065,0.0841335,3,3,happy
1296,0.05192447,0.13561624,0.24563257,0.16825092,0.19279684,0.20577885,2,5,sad
1297,0.42907012,0.19735378,0.10297703,0.13972604,0.097708195,0.033164892,0,0,anger
