,anger,fear,disgust,sad,happy,neutral,true
1235,0.008001725,0.054384258,0.6752876,0.2338858,0.022934621,0.0055059073,anger_Male
1236,0.028528519,0.036620863,0.11497637,0.5461082,0.1255456,0.14822045,neutral_Female
1237,0.5540494,0.004217687,0.3100859,0.016252121,0.09043448,0.02496052,fear_Male
1238,0.0353834,0.063581206,0.083793156,0.0790279,0.2049974,0.53321695,neutral_Male
1239,0.021064354,0.080553606,0.093032025,0.14883535,0.06827678,0.58823794,neutral_Male
1240,0.03738721,0.0015029745,0.94604933,0.00665072,0.007940604,0.00046917074,happy_Female
1241,0.5153556,0.048615057,0.17221944,0.04766698,0.21251354,0.0036294216,anger_Male
1242,0.45385218,0.024708454,0.4210308,0.014264646,0.085597835,0.0005459937,anger_Female
1243,0.008721441,0.5582638,0.014685619,0.124349944,0.29370728,0.00027195967,fear_Female
1244,0.04738047,0.14886707,0.14397308,0.08053062,0.5021247,0.07712408,happy_Female
1245,0.026345162,0.11634166,0.41660628,0.28780663,0.054123417,0.09877685,sad_Male
1246,0.49502784,0.054402236,0.2489292,0.014551629,0.18660624,0.00048280592,anger_Male
1247,0.05978162,0.7250318,0.009231072,0.0064387824,0.19940895,0.00010777842,happy_Male
1248,0.015565423,0.026134422,0.15778175,0.14704743,0.054485377,0.5989856,neutral_Female
1249,0.033505987,0.2786482,0.056608636,0.051413327,0.47067004,0.10915379,fear_Male
1250,0.023801815,0.0063334387,0.0754494,0.034975644,0.028842459,0.8305973,neutral_Female
1251,0.007401314,0.30671057,0.054193087,0.30218416,0.071960516,0.25755027,sad_Male
1252,0.35777193,0.10918499,0.051054973,0.013375679,0.4656647,0.0029477894,anger_Male
1253,0.9177988,0.00067832024,0.05305142,0.0018548913,0.02529179,0.0013246397,anger_Male
1254,0.03784338,0.061303686,0.24284036,0.18980087,0.060290262,0.40792137,neutral_Female
1255,0.0061508943,0.252948,0.15662335,0.51865447,0.041692536,0.023930784,sad_Female
1256,0.16207112,0.069606975,0.09269996,0.026774388,0.58751017,0.061337322,disgust_Male
1257,0.09778454,0.10215227,0.5476465,0.097914144,0.13981596,0.014686541,anger_Male
1258,0.17507464,0.54712844,0.057407904,0.029104795,0.19055668,0.00072746305,fear_Male
1259,0.3915213,0.03171122,0.23980811,0.039744206,0.21806383,0.079151385,anger_Male
1260,0.026485791,0.5875575,0.013809805,0.045648325,0.32465333,0.0018451661,sad_Male
1261,0.025600925,0.12428762,0.04038063,0.027327215,0.74269795,0.039705634,disgust_Female
1262,0.06313235,0.5006023,0.008909383,0.06135776,0.36599463,3.583128e-06,happy_Female
1263,0.035510235,0.10853643,0.012240341,0.0035759408,0.83665305,0.0034839737,happy_Male
1264,0.02555792,0.109779276,0.3454369,0.3001228,0.08752816,0.131575,disgust_Male
1265,0.04291132,0.023468502,0.7401285,0.12418223,0.03567699,0.033632338,neutral_Male
1266,0.019538162,0.098804146,0.20416068,0.28463352,0.06158527,0.33127823,neutral_Male
1267,0.02283614,0.4407698,0.16104011,0.19055322,0.17294592,0.011854865,disgust_Female
1268,0.1613528,0.014781587,0.62395877,0.08596501,0.11277273,0.0011690521,happy_Female
1269,0.3730265,0.008658681,0.39960492,0.09877278,0.11249017,0.0074469326,anger_Male
1270,0.032580037,0.051668756,0.18421303,0.27330092,0.13324764,0.3249896,neutral_Male
1271,0.015968863,0.0042802617,0.23419008,0.1253797,0.005641667,0.6145394,neutral_Female
1272,0.25110716,0.018542692,0.37403414,0.08278292,0.055896834,0.21763626,anger_Male
1273,0.02211147,0.42682457,0.02194416,0.045210432,0.46155494,0.022354448,fear_Male
1274,0.049448628,0.44952762,0.06757008,0.05687052,0.342252,0.034331188,fear_Male
1275,0.0015475195,0.16127048,0.06391864,0.6409111,0.010914842,0.121437356,neutral_Female
1276,0.71777356,0.057292406,0.10604951,0.00889756,0.10955367,0.00043330068,fear_Female
1277,0.012334102,0.37149858,0.09623692,0.23921283,0.16501693,0.11570063,fear_Female
1278,0.009792876,0.28889793,0.13535355,0.39161423,0.10282485,0.071516514,happy_Male
1279,0.1354735,0.36081797,0.064961985,0.047878023,0.36050937,0.030359155,disgust_Male
1280,0.7742764,0.034670267,0.11408984,0.016112346,0.05991555,0.0009355949,anger_Male
1281,0.011300943,0.20070428,0.06580516,0.21235083,0.08230034,0.4275384,sad_Female
1282,0.09422543,0.47836137,0.014047217,0.007536345,0.4053675,0.00046213926,anger_Male
1283,0.060771372,0.06703005,0.3206568,0.14710934,0.15014793,0.25428456,sad_Male
1284,0.0016794095,0.20421292,0.06882329,0.6497926,0.012341614,0.063150175,sad_Male
1285,0.3502256,0.014260868,0.07385204,0.010239967,0.5289975,0.02242403,happy_Female
1286,0.020651767,0.03714979,0.082581684,0.09458938,0.103817336,0.66121006,neutral_Female
1287,0.0025172674,0.30181974,0.015150021,0.60894096,0.06933573,0.002236325,fear_Male
1288,0.12212379,0.3707431,0.111983195,0.08566066,0.26719475,0.042294618,fear_Male
1289,0.793501,0.006709598,0.12658001,0.00888734,0.060253702,0.0040683,anger_Male
1290,0.0135690775,0.69977343,0.031001557,0.08015397,0.1587431,0.01675893,fear_Male
1291,0.07495313,0.039344806,0.51665074,0.18524821,0.03591642,0.14788672,disgust_Female
1292,0.07430868,0.058741394,0.07019325,0.044790722,0.48317835,0.26878756,happy_Male
1293,0.04941003,0.33539474,0.20176354,0.050662518,0.3616916,0.0010775899,happy_Male
1294,0.007550074,0.24549453,0.22814304,0.44730622,0.04761458,0.023891551,fear_Female
1295,0.013845771,0.017998394,0.05912711,0.06671074,0.03616949,0.8061485,neutral_Female
1296,0.0048597977,0.25568685,0.009614552,0.009363084,0.71993333,0.00054233836,happy_Female
1297,0.14109413,0.13122031,0.17740531,0.06970689,0.34156036,0.139013,fear_Male
1298,0.07407556,0.054202665,0.27773398,0.058750592,0.5125623,0.022674838,happy_Male
1299,0.026105333,0.01968984,0.25345817,0.124953605,0.050043687,0.5257494,neutral_Female
1300,0.0074449577,0.31481284,0.124343395,0.44978085,0.06279233,0.040825617,fear_Male
1301,0.0677897,0.4559771,0.0429606,0.06427314,0.3595179,0.00948152,fear_Male
1302,0.04845807,0.03841464,0.48768458,0.22768594,0.1972925,0.0004643196,disgust_Female
1303,0.003034571,0.29088056,0.07139545,0.5556191,0.025045702,0.054024607,fear_Female
1304,0.2413621,0.012713716,0.70579576,0.0148924915,0.025036154,0.0001997287,disgust_Female
1305,0.0075257565,0.26295367,0.26948413,0.41398495,0.036489915,0.0095615685,fear_Male
1306,0.41158903,0.06607956,0.18466324,0.022637386,0.31071132,0.004319508,anger_Female
1307,0.008899266,0.53182507,0.057793196,0.22984363,0.11120264,0.060436163,sad_Female
1308,0.7949811,0.052132353,0.04542777,0.008590255,0.098771445,9.711205e-05,anger_Male
1309,0.0001388076,0.00024753297,0.007584293,0.043607656,0.00035700982,0.9480647,neutral_Male
1310,0.12240657,0.34675795,0.07088236,0.027533798,0.42942634,0.0029931124,happy_Male
1311,0.1512196,0.39909223,0.04936439,0.03508121,0.3571542,0.00808842,disgust_Male
1312,0.04698403,0.025595082,0.84818625,0.041231737,0.03606039,0.0019425389,disgust_Male
1313,0.19661199,0.14229198,0.1950018,0.04030399,0.40812773,0.017662676,anger_Male
1314,0.028650904,0.0039483993,0.9294043,0.018573342,0.017052539,0.002370547,disgust_Female
1315,0.09629503,0.024790337,0.34857532,0.09168937,0.10584267,0.33280733,neutral_Female
1316,0.0023113606,0.20106691,0.08628596,0.66920614,0.009421209,0.031708516,sad_Male
1317,0.010490447,0.023543859,0.0755071,0.10234297,0.03227342,0.75584227,neutral_Male
1318,0.103522256,0.3167073,0.04453155,0.02084274,0.5048992,0.009496986,happy_Male
1319,0.021961898,0.63796896,0.032321874,0.026548186,0.2761443,0.0050548464,fear_Male
1320,0.07133679,0.037247304,0.38043877,0.12829356,0.046258967,0.33642462,disgust_Female
1321,0.025933243,0.08538994,0.07963494,0.038061086,0.7396795,0.031301234,happy_Female
1322,0.48757964,0.028467024,0.2892461,0.043183785,0.1456403,0.0058832234,disgust_Male
1323,0.023458915,0.16634232,0.013461846,0.004404023,0.78964156,0.0026913923,happy_Female
1324,0.012811952,0.0679384,0.18123333,0.287716,0.043566816,0.40673348,neutral_Male
1325,0.09721765,0.032049466,0.027312398,0.0025396573,0.8356587,0.0052221194,happy_Female
1326,0.025313636,0.057724696,0.5399837,0.3026621,0.031181056,0.043134954,disgust_Female
1327,0.01421796,0.017977595,0.13519405,0.123522125,0.024749612,0.6843386,neutral_Male
1328,0.021461528,0.17290263,0.066678904,0.16957605,0.2494936,0.3198873,fear_Male
1329,0.045474242,0.30289197,0.07000974,0.03524653,0.52051723,0.025860256,neutral_Male
1330,0.005135396,0.70343596,0.002821333,0.041672736,0.24693112,3.4739924e-06,happy_Female
1331,0.0270496,0.15171215,0.078880526,0.05653396,0.6290276,0.056796182,happy_Male
1332,0.025426643,0.089039914,0.15675141,0.26094422,0.07048205,0.39735577,neutral_Male
1333,0.045636527,0.15550743,0.016387712,0.006334168,0.77519083,0.0009433283,happy_Female
1334,0.6441726,0.025201045,0.1119191,0.011028715,0.2021485,0.005529952,anger_Male
1335,0.11369576,0.2625363,0.080119655,0.051526554,0.4142088,0.07791304,sad_Female
1336,0.0065266155,0.029982718,0.21597062,0.30913177,0.01333503,0.42505318,sad_Female
1337,0.0037539024,0.047301497,0.02362762,0.20650378,0.033064686,0.6857485,neutral_Male
1338,0.07577184,0.031299368,0.5721201,0.26646727,0.051730197,0.002611315,disgust_Female
1339,0.1163682,0.1492614,0.05891549,0.018407768,0.6560795,0.00096772367,happy_Female
1340,0.005046199,0.11204152,0.15997492,0.5267812,0.019832155,0.17632395,neutral_Female
1341,0.70574105,0.030895531,0.07432331,0.018280236,0.16763191,0.003128019,anger_Female
1342,0.023794882,0.05117711,0.07351113,0.6851828,0.16621877,0.00011532774,sad_Female
1343,0.87582254,0.01913499,0.031421512,0.003284707,0.06993633,0.00039999498,anger_Male
1344,0.057484783,0.17129326,0.08831747,0.021693673,0.65761006,0.0036007639,fear_Female
1345,0.028644793,0.03603807,0.59327185,0.19308619,0.051543873,0.09741514,disgust_Female
1346,0.07160589,0.2554737,0.19637746,0.2519752,0.19263941,0.031928357,fear_Male
1347,0.015132102,0.0023326667,0.22350223,0.09254972,0.024914468,0.6415688,neutral_Male
1348,0.019935353,0.39081225,0.018308006,0.013239199,0.5545735,0.0031317687,fear_Male
1349,0.013338754,0.11778112,0.13500938,0.29978475,0.060061526,0.37402442,neutral_Female
1350,0.023616822,0.007624425,0.10094531,0.07376929,0.02216081,0.7718833,neutral_Female
1351,0.009944579,0.061805956,0.012897819,0.005967609,0.9036863,0.0056977714,happy_Female
1352,0.0024247132,0.08771654,0.48966312,0.40418944,0.010216449,0.005789677,sad_Male
1353,0.08357304,0.5491791,0.037802465,0.06516139,0.26421452,6.9444846e-05,fear_Male
1354,0.37586442,0.22620858,0.018839302,0.0131643405,0.3656642,0.00025918,happy_Female
1355,0.17118087,0.0075308825,0.6153642,0.09963879,0.09326363,0.013021679,disgust_Female
1356,0.33936426,0.14169998,0.07608376,0.016903782,0.41616714,0.009780958,fear_Male
1357,0.9351545,0.008826595,0.0121513875,0.0034125901,0.040449858,5.103338e-06,anger_Female
1358,0.029569738,0.038319126,0.6605827,0.21988581,0.013717605,0.037924964,disgust_Male
1359,0.0041382234,0.16696702,0.17485432,0.5766777,0.024167601,0.05319511,sad_Female
1360,0.0305034,0.5810846,0.029318046,0.037219867,0.3195758,0.0022983535,fear_Male
1361,0.023903754,0.2264899,0.06320796,0.09071676,0.45353138,0.1421503,disgust_Female
1362,0.29446274,0.19849716,0.08984647,0.022025885,0.39210352,0.0030641851,anger_Male
1363,0.004730921,0.17056802,0.13501038,0.51846665,0.023287319,0.14793669,sad_Female
1364,0.56658626,0.030256681,0.16430388,0.020925088,0.20866606,0.009262047,anger_Male
1365,0.0047041224,0.004776602,0.034744076,0.10222546,0.017785955,0.8357638,neutral_Male
1366,0.057267137,0.20848022,0.08654831,0.1389885,0.50509405,0.003621668,happy_Male
1367,0.6005304,0.0069427593,0.34319213,0.007357143,0.041768227,0.00020941647,anger_Female
1368,0.01017431,0.09669812,0.09458866,0.30434364,0.027662538,0.46653277,sad_Male
1369,0.8732204,0.018043386,0.064073846,0.009526544,0.03510056,3.5331963e-05,anger_Female
1370,0.14211807,0.08831891,0.15789515,0.08741306,0.45990968,0.064345114,anger_Female
1371,0.010325218,0.23175734,0.18542501,0.469276,0.036270093,0.06694632,sad_Male
1372,0.024021018,0.07677763,0.10790015,0.29502684,0.09574261,0.40053174,neutral_Male
1373,0.27775,0.2297902,0.06422329,0.044913955,0.38149056,0.0018319719,anger_Male
1374,0.10425353,0.047291093,0.23789014,0.08019677,0.2179464,0.312422,anger_Female
1375,0.0043153167,0.005880865,0.025734318,0.1392569,0.063944824,0.7608678,neutral_Female
1376,0.015370053,0.09882144,0.08349453,0.22043793,0.084208734,0.4976674,neutral_Female
1377,0.010713677,0.23201564,0.24098676,0.4034833,0.05360944,0.0591912,fear_Female
1378,0.84724015,0.0026455682,0.11984294,0.005617757,0.023951015,0.00070255215,anger_Female
1379,0.04688956,0.10765814,0.11241156,0.07956184,0.32895452,0.32452437,happy_Male
1380,0.0111316,0.18068878,0.052836888,0.16495816,0.13922554,0.45115906,sad_Male
1381,0.59406465,0.2130766,0.063040935,0.014862533,0.11484542,0.000109952176,fear_Female
1382,0.012394623,0.24300955,0.06011831,0.15536737,0.23332255,0.29578763,sad_Female
1383,0.018093143,0.07925753,0.6763418,0.18062347,0.036913317,0.008770795,disgust_Female
1384,0.017640194,0.0009555303,0.96254593,0.01029157,0.008400003,0.00016682928,disgust_Male
1385,0.0029391702,0.22022523,0.2678322,0.49101913,0.012764085,0.005220236,fear_Male
1386,0.03915944,0.22553352,0.054560564,0.033887055,0.63628036,0.01057911,happy_Male
1387,0.005687416,0.24450442,0.113193154,0.548564,0.03171808,0.0563329,disgust_Male
1388,0.030584147,0.16245669,0.26402578,0.29996538,0.07883061,0.16413742,fear_Male
1389,0.017167103,0.5753666,0.021944718,0.115522884,0.26289672,0.0071019875,fear_Male
1390,0.19753067,0.03967172,0.3945669,0.21720664,0.14138964,0.00963452,anger_Female
1391,0.009526387,0.20728664,0.1578244,0.4561992,0.054264072,0.11489936,fear_Male
1392,0.08607179,0.060632497,0.098830745,0.027758753,0.7134605,0.013245796,happy_Female
1393,0.26543403,0.020078242,0.20230855,0.043159403,0.31419915,0.15482055,disgust_Male
1394,0.0028862641,0.78275263,0.0092846,0.09749983,0.1060308,0.0015457539,fear_Female
1395,0.018368682,0.0034119443,0.7871915,0.15528817,0.0024571551,0.033282503,disgust_Female
1396,0.25502688,0.0024555968,0.64365333,0.060458545,0.03507088,0.0033349295,disgust_Male
1397,0.005625829,0.12083452,0.28189024,0.51935804,0.02372942,0.048561882,sad_Male
1398,0.7277285,0.018571388,0.11689769,0.019400248,0.11354116,0.003860958,anger_Male
1399,0.007144384,0.24164504,0.40175572,0.30356878,0.042031374,0.0038546117,sad_Male
1400,0.0041068727,0.12154215,0.35057655,0.49212027,0.018147087,0.013507156,fear_Female
1401,0.0028346572,0.7755648,0.024999186,0.16373146,0.02692666,0.005943388,disgust_Female
1402,0.55080485,0.29406253,0.0072254245,0.0064570317,0.1414488,1.2840237e-06,anger_Female
1403,0.010936075,0.6033539,0.019671105,0.035718434,0.32075676,0.009563759,fear_Female
1404,0.28705695,0.041086096,0.4739051,0.07328679,0.07710653,0.047558557,anger_Female
1405,0.026391918,0.072143264,0.11955514,0.12993059,0.13396712,0.51801205,disgust_Male
1406,0.053263027,0.11770864,0.0940318,0.04510857,0.61916083,0.07072704,neutral_Male
1407,0.008446282,0.21080144,0.14569694,0.49545288,0.057224374,0.08237803,fear_Male
1408,0.009632831,0.18254395,0.23962645,0.4734564,0.036537886,0.05820243,sad_Male
1409,0.01743547,0.39456588,0.020296715,0.042734116,0.52316123,0.001806542,happy_Female
1410,0.25668815,0.07661613,0.12094616,0.025296876,0.49372286,0.026729872,anger_Male
1411,0.071091875,0.046812534,0.5316616,0.2664927,0.08231978,0.0016214855,sad_Female
1412,0.013448726,0.024000373,0.032723427,0.006644178,0.9193298,0.0038535034,happy_Female
1413,0.0031996153,0.5268718,0.043721892,0.36106262,0.03133459,0.033809494,fear_Male
1414,0.8835049,0.0031477576,0.08714626,0.0028506846,0.023266373,8.401215e-05,anger_Male
1415,0.0036296712,0.06064399,0.58506733,0.33322313,0.01104077,0.006395003,disgust_Female
1416,0.030213352,0.38302156,0.023538964,0.015800767,0.54513735,0.0022880798,happy_Female
1417,0.011857412,0.1954992,0.32657573,0.37469032,0.064186834,0.027190471,disgust_Male
1418,0.027171975,0.3776623,0.015290499,0.099415235,0.4788623,0.001597687,fear_Male
1419,0.5928926,0.061744303,0.19953816,0.017209586,0.12779553,0.00081983145,fear_Male
1420,0.0392683,0.115791544,0.43351334,0.21347068,0.10404583,0.09391031,neutral_Male
1421,0.02372552,0.12175313,0.029686436,0.017252624,0.7841948,0.023387453,happy_Male
1422,0.27572462,0.2258864,0.15461256,0.12629502,0.21695857,0.00052287447,happy_Female
1423,0.18955573,0.009183428,0.711239,0.020009797,0.06717981,0.0028321636,disgust_Male
1424,0.028276632,0.048707705,0.035774034,0.016265014,0.8545948,0.01638179,happy_Female
1425,0.9866218,0.0005497856,0.006320078,0.00023397418,0.00627306,1.3024661e-06,anger_Female
1426,0.0050193006,0.12333852,0.13790256,0.47448358,0.038079068,0.22117694,disgust_Female
1427,0.1814368,0.049793523,0.4309638,0.14060137,0.1351181,0.062086374,anger_Female
1428,0.002690003,0.014322486,0.40019172,0.4981212,0.0015037525,0.083170846,disgust_Female
1429,0.1295628,0.09928072,0.2070505,0.04233166,0.50542325,0.01635109,happy_Female
1430,0.02742039,0.039986864,0.09057684,0.23940292,0.09971588,0.5028971,neutral_Female
1431,0.14591263,0.068995014,0.07581252,0.041898236,0.6419927,0.02538888,disgust_Male
1432,0.11049521,0.07156788,0.42062455,0.16667996,0.23057914,5.3267133e-05,disgust_Female
1433,0.22756979,0.10456186,0.32154095,0.04714743,0.29522163,0.00395844,anger_Female
1434,0.018379021,0.06741946,0.19694032,0.2517344,0.056915313,0.40861148,neutral_Male
1435,0.0009459106,0.0006978486,0.010601403,0.05720296,0.005124988,0.9254269,neutral_Female
1436,0.027370121,0.008008573,0.7534747,0.12688012,0.016511617,0.067754805,disgust_Female
1437,0.0043039243,0.853855,0.0051842066,0.01848976,0.11806598,0.00010111311,fear_Female
1438,0.013017852,0.696527,0.02477347,0.09917423,0.1403684,0.026138967,fear_Female
1439,0.0644752,0.12951675,0.5063421,0.16754416,0.10746953,0.024652291,happy_Female
1440,0.020112129,0.22530226,0.12801325,0.22176039,0.18037918,0.22443286,happy_Male
1441,0.0021705586,0.1572217,0.07146635,0.6861542,0.017967546,0.0650197,fear_Female
1442,0.052447036,0.004505472,0.89297557,0.032119215,0.017829942,0.00012278074,disgust_Male
1443,0.14192466,0.16032901,0.36693537,0.07481069,0.24526286,0.010737406,disgust_Female
1444,0.31721374,0.041662905,0.15858608,0.0274431,0.43323147,0.021862797,sad_Female
1445,0.82206833,0.090337336,0.026534267,0.008503584,0.05250737,4.908995e-05,fear_Female
1446,0.011218203,0.043622326,0.6770403,0.23926046,0.02035841,0.008500414,disgust_Female
1447,0.040134232,0.14615765,0.08335328,0.018874615,0.7065503,0.0049299267,happy_Male
1448,0.17017603,0.1410772,0.020314438,0.0034706048,0.6647563,0.00020548547,happy_Female
1449,0.0022939022,0.20189573,0.102797136,0.6207421,0.016191939,0.056079157,disgust_Female
1450,0.0024401806,0.22620492,0.049642652,0.5948798,0.010540585,0.11629197,sad_Female
1451,0.020859322,0.14520569,0.07649833,0.14421184,0.1506039,0.4626209,neutral_Female
1452,0.012976168,0.8000697,0.0055647013,0.010077602,0.17092174,0.00039021982,fear_Female
1453,0.07370156,0.09931434,0.42460868,0.16032638,0.20809634,0.03395266,disgust_Female
1454,0.56602734,0.009090812,0.37065697,0.022299612,0.031919688,5.5424853e-06,happy_Male
1455,0.043522697,0.4797956,0.031241944,0.137169,0.3053921,0.002878849,sad_Female
1456,0.0042749187,0.122442305,0.34139004,0.46660927,0.03365446,0.03162886,disgust_Female
1457,0.005528953,0.35868436,0.05406585,0.3360232,0.08374309,0.16195457,neutral_Male
1458,0.0025604963,0.21005416,0.13359435,0.62740815,0.013638095,0.012744788,sad_Female
1459,0.02990116,0.0658137,0.0478547,0.12077136,0.36974964,0.36590952,neutral_Male
1460,0.0411496,0.014414518,0.8179928,0.07207555,0.028920155,0.025447415,disgust_Female
1461,0.900395,0.0021597166,0.072118856,0.0034747531,0.021125343,0.0007263182,anger_Male
1462,0.05106932,0.1467298,0.24852331,0.29101536,0.066518284,0.19614395,fear_Male
1463,0.0061335675,0.32343742,0.08278219,0.41001996,0.04694633,0.13068049,disgust_Female
1464,0.010033502,0.18614061,0.17522952,0.49808943,0.04425876,0.08624815,fear_Female
1465,0.21211496,0.45430773,0.057879325,0.01713532,0.25805047,0.00051225367,happy_Male
1466,0.7977446,0.0037862193,0.11596924,0.009471346,0.056822915,0.016205622,anger_Male
1467,0.45143488,0.017655227,0.27799338,0.036640037,0.15508103,0.06119546,anger_Female
1468,0.021286724,0.17230496,0.2505552,0.2861025,0.131574,0.13817659,neutral_Male
1469,0.6685452,0.050433885,0.14001657,0.009846072,0.13114555,1.274632e-05,anger_Female
1470,0.023057252,0.64682597,0.045263775,0.063460626,0.22027105,0.001121333,fear_Female
1471,0.0015222101,0.10929557,0.10839273,0.75574917,0.008145096,0.01689526,sad_Female
1472,0.033536825,0.4900938,0.03648186,0.01903641,0.42058584,0.00026519192,happy_Female
1473,0.5315974,0.14436744,0.05981209,0.011148483,0.25140738,0.0016672373,anger_Female
1474,0.024037033,0.009541551,0.19161184,0.109876275,0.01424861,0.6506847,sad_Female
1475,0.063626915,0.010185224,0.31886747,0.32643664,0.091892414,0.18899132,neutral_Female
1476,0.022040967,0.06704149,0.5449685,0.2734571,0.03874549,0.053746447,anger_Male
1477,0.28974533,0.17902675,0.11770681,0.019953908,0.39315677,0.00041046986,fear_Female
1478,0.20015386,0.13579272,0.06573354,0.022126062,0.563557,0.01263676,happy_Female
1479,0.0064827916,0.23961571,0.20987698,0.49390164,0.02384199,0.026280895,sad_Female
1480,0.0046614385,0.32222924,0.0662518,0.42085212,0.057014618,0.12899077,fear_Male
1481,0.28432912,0.0011505903,0.69101614,0.010036185,0.010463272,0.0030046313,disgust_Male
1482,0.005008285,0.3074288,0.052632704,0.49308485,0.06130696,0.08053836,fear_Male
1483,0.0445502,0.047509912,0.6087727,0.17530663,0.029408243,0.09445232,neutral_Male
1484,0.011446693,0.3502994,0.08608953,0.3221872,0.09836826,0.13160892,sad_Female
1485,0.015431434,0.034314085,0.38892233,0.27350459,0.024190664,0.26363692,disgust_Male
1486,0.77386963,0.0039149118,0.17602327,0.010914533,0.03392481,0.0013527974,anger_Male
1487,0.20039526,0.015978275,0.6693879,0.044865698,0.054036863,0.015336094,disgust_Female
1488,0.073563226,0.17063874,0.32241908,0.08442438,0.33069777,0.01825677,sad_Male
1489,0.038514215,0.00062416337,0.5400268,0.05962471,0.008336234,0.3528739,sad_Male
1490,0.033365436,0.042157415,0.113834955,0.09661036,0.12655696,0.5874748,sad_Female
1491,0.06808449,0.19508095,0.3456342,0.11080955,0.25603497,0.024355885,fear_Male
1492,0.0046344483,0.80298895,0.0084571475,0.03325304,0.14654002,0.0041263294,fear_Female
1493,0.0036170557,0.27340266,0.12034125,0.5520377,0.022611905,0.027989473,fear_Female
1494,0.012934676,0.48067504,0.032156635,0.07949764,0.30787462,0.086861394,happy_Male
1495,0.07058481,0.08948256,0.40738338,0.20077352,0.08915671,0.14261904,disgust_Male
1496,0.098206766,0.0839686,0.16195606,0.012117481,0.6433248,0.00042625534,happy_Female
1497,0.021296365,0.04569162,0.07937254,0.37757427,0.09563302,0.38043216,sad_Female
1498,0.007734126,0.4082503,0.13136698,0.39042574,0.037804484,0.024418283,fear_Female
1499,0.022864588,0.2996101,0.2035437,0.22177991,0.20038977,0.05181193,fear_Female
1500,0.012118794,0.17319945,0.19058242,0.4793075,0.058988743,0.08580309,disgust_Male
1501,0.00198046,0.020015424,0.042219453,0.45850894,0.021529408,0.45574632,sad_Female
1502,0.3790106,0.03209294,0.16571753,0.022658851,0.384092,0.016428014,disgust_Female
1503,0.001967034,0.17318799,0.13812299,0.6510236,0.013114698,0.022583708,fear_Female
1504,0.2659273,0.016507937,0.49254242,0.051779557,0.09344364,0.07979923,anger_Female
1505,0.020655774,0.92034686,0.003994538,0.0073562437,0.047609374,3.7349924e-05,fear_Female
1506,0.124204755,0.31730565,0.030414268,0.008247775,0.51900977,0.0008177404,happy_Male
1507,0.06321888,0.36635914,0.080423914,0.061441395,0.36467862,0.06387801,anger_Female
1508,0.0069489153,0.29002476,0.18413015,0.4315326,0.067515105,0.01984845,sad_Female
1509,0.79359215,0.09902345,0.0073725055,0.002519661,0.09747805,1.4132575e-05,anger_Male
1510,0.010115929,0.109632626,0.12512007,0.30719367,0.06919599,0.37874168,neutral_Male
1511,0.98922193,0.00082525966,0.0055136834,0.00023742535,0.004201381,3.505686e-07,anger_Male
1512,0.07406162,0.044150393,0.05533201,0.015361273,0.7934466,0.01764809,happy_Male
1513,0.042268246,0.23240104,0.12694737,0.21954557,0.24288861,0.13594921,fear_Male
1514,0.23687302,0.027693475,0.19763574,0.025546888,0.4287814,0.08346938,neutral_Male
1515,0.05729671,0.02392717,0.77957773,0.08043552,0.05062544,0.008137424,disgust_Male
1516,0.0041416106,0.092318706,0.2539421,0.6126131,0.0073091085,0.029675381,sad_Female
1517,0.19170341,0.42293334,0.028347673,0.011682893,0.3441905,0.001142207,anger_Male
1518,0.20102273,0.3450222,0.09668235,0.029263103,0.32362834,0.0043813414,fear_Male
1519,0.0063482486,0.14594436,0.120676376,0.4410634,0.033341844,0.25262582,sad_Male
1520,0.043851,0.008754105,0.8557142,0.045977853,0.036392707,0.00931024,disgust_Male
1521,0.0032471109,0.25164935,0.10744243,0.58647776,0.022672312,0.02851111,fear_Male
1522,0.03860162,0.023822194,0.7345388,0.11280057,0.041768834,0.04846799,disgust_Male
1523,0.037526835,0.6504885,0.035334803,0.049498305,0.21927254,0.007878932,fear_Female
1524,0.7431212,0.13469489,0.04030227,0.008431619,0.07339468,5.5343437e-05,anger_Male
1525,0.0019514658,0.19818202,0.09533672,0.6779085,0.009253556,0.01736775,fear_Female
1526,0.054429177,0.02383497,0.71678674,0.08913768,0.07891922,0.03689225,disgust_Male
1527,0.04578737,0.010080472,0.87778926,0.033844065,0.030063607,0.0024353296,disgust_Female
1528,0.11015986,0.07471705,0.027294878,0.004810735,0.78120506,0.0018124082,happy_Male
1529,0.007964429,0.17669755,0.35397655,0.42589304,0.022448903,0.013019549,sad_Male
1530,0.28892997,0.18075451,0.20320779,0.026393663,0.29917324,0.0015408138,happy_Female
1531,0.0015496558,0.36241245,0.042303443,0.5536791,0.011923566,0.02813181,fear_Female
1532,0.012106158,0.060755815,0.31657335,0.3692675,0.02290822,0.21838899,neutral_Female
1533,0.25495324,0.094636284,0.23727976,0.05850774,0.29263183,0.0619911,disgust_Male
1534,0.007979887,0.02285927,0.07618045,0.33554474,0.026444498,0.53099114,neutral_Female
1535,0.75746286,0.006265401,0.18904743,0.017529493,0.02956663,0.00012819302,anger_Male
1536,0.71157825,0.0238685,0.04942237,0.0060522314,0.20646884,0.0026099738,anger_Male
1537,0.008764984,0.0577404,0.15467139,0.39689782,0.011254595,0.37067077,disgust_Female
1538,0.024885837,0.014949209,0.14162719,0.3684926,0.15161489,0.29843026,fear_Male
